timestamps,Z_ANGLE_RATE,X_ACCELERATION,Y_ACCELERATION,Z_ACCELERATION
131.8132,12.25,0.53,-0.01,-0.89
131.85420000000002,11.92,0.56,0.07,-0.85
131.8932,12.950000000000001,0.5700000000000001,0.19,-1.03
131.93325000000002,12.42,1.02,0.13,-1.11
131.97425,12.98,0.65,0.13,-1.08
132.01330000000002,13.09,0.65,0.03,-0.78
132.05325000000002,12.64,0.71,0.16,-0.81
132.09425000000002,12.4,0.56,0.03,-0.97
132.1353,12.09,0.72,0.19,-1.19
132.1733,11.950000000000001,0.77,0.29,-1.12
132.2123,13.280000000000001,0.52,0.06,-0.9500000000000001
132.25230000000002,14.26,0.65,0.08,-0.89
132.29330000000002,14.040000000000001,0.7000000000000001,0.09,-0.84
132.3333,13.030000000000001,0.77,0.32,-1.16
132.3733,13.46,0.61,0.11,-1.03
132.41335,12.76,0.56,0.08,-1.07
132.45430000000002,11.92,0.73,0.19,-1.06
132.50135,11.84,0.77,0.14,-0.91
132.53335,11.98,0.53,0.06,-1.1400000000000001
132.57235,11.32,0.58,0.14,-1.12
132.61635,11.25,0.72,0.17,-1.05
132.65235,11.73,0.5700000000000001,0.1,-0.99
132.69435000000001,11.73,0.46,0.15,-0.86
132.73135000000002,11.41,0.7000000000000001,0.16,-0.93
132.7714,11.56,0.71,0.24,-0.98
132.8124,11.1,0.37,0.2,-1.05
132.8526,13.25,0.75,0.07,-0.98
132.8914,12.83,0.52,0.12,-0.97
132.93135,13.08,0.67,0.14,-1.07
132.97135,12.21,0.76,0.12,-1.08
133.0114,12.8,0.46,0.01,-0.92
133.05145000000002,11.63,0.8200000000000001,0.13,-1.0
133.09145,12.15,0.59,0.18,-0.87
133.13245,10.48,0.62,0.16,-0.81
133.16945,11.75,0.72,0.26,-1.03
133.20945,11.55,0.64,0.09,-0.97
133.25145,11.83,0.67,0.1,-1.04
133.29145,12.38,0.76,0.05,-1.04
133.33145000000002,12.120000000000001,0.5700000000000001,0.26,-0.97
133.37145,11.71,0.52,0.21,-1.08
133.41145,12.07,0.68,0.11,-0.96
133.4515,11.56,0.66,0.19,-1.06
133.4965,11.77,0.68,0.02,-0.92
133.53150000000002,11.77,0.61,0.07,-0.98
133.57150000000001,11.64,0.6,0.09,-1.08
133.61350000000002,11.26,0.6,0.18,-0.86
133.64950000000002,11.27,0.6900000000000001,0.08,-0.92
133.6935,11.96,0.54,0.12,-1.07
133.7315,11.57,0.74,0.13,-1.1400000000000001
133.7718,11.36,0.6900000000000001,0.23,-0.97
133.8115,11.78,0.58,0.02,-0.99
133.85155,11.88,0.71,0.04,-0.98
133.89155,11.93,0.61,0.17,-1.1
133.93255000000002,12.14,0.66,0.18,-0.98
133.97155,12.51,0.62,0.05,-0.93
134.01455,12.76,0.68,0.19,-0.87
134.05155000000002,12.280000000000001,0.71,0.25,-0.91
134.0916,12.35,0.67,0.03,-0.97
134.13155,12.41,0.81,0.25,-0.99
134.1706,12.6,0.71,0.15,-1.04
134.2096,12.66,0.6900000000000001,0.15,-0.9500000000000001
134.2516,12.39,0.63,0.14,-0.96
134.3316,12.55,0.93,0.23,-1.34
134.3716,12.870000000000001,0.55,-0.03,-0.81
134.41160000000002,12.450000000000001,0.84,0.04,-0.9
134.45165,12.06,0.44,0.25,-0.86
134.4976,11.86,0.65,0.12,-1.08
134.5316,11.97,0.67,0.14,-0.89
134.57165,12.61,0.58,0.18,-1.05
134.61365,12.09,0.62,0.21,-1.19
134.65065,12.36,0.6,0.05,-0.86
134.69265000000001,12.17,0.81,0.14,-0.9400000000000001
134.73165,12.030000000000001,0.64,0.23,-1.02
134.77165000000002,12.25,0.73,0.07,-1.0
134.8117,12.49,0.68,0.12,-0.98
134.85170000000002,12.27,0.66,0.15,-0.84
134.89170000000001,12.18,0.58,0.08,-1.05
134.9317,12.43,0.63,0.14,-1.07
134.9747,12.290000000000001,0.6900000000000001,0.24,-1.01
135.01185,12.14,0.6900000000000001,0.14,-1.03
135.05175,12.16,0.58,0.09,-1.01
135.09275,12.24,0.62,0.2,-1.04
135.13075,12.22,0.6,0.1,-1.04
135.1708,12.24,0.61,0.1,-0.99
135.21175,12.14,0.6,0.14,-0.99
135.25475,12.18,0.64,0.24,-0.93
135.29185,12.32,0.72,0.18,-0.88
135.33180000000002,12.57,0.66,0.15,-1.05
135.37275,12.42,0.71,0.16,-0.93
135.41195000000002,12.85,0.61,0.06,-0.84
135.45180000000002,12.700000000000001,0.75,0.2,-0.91
135.4978,12.44,0.68,0.15,-0.96
135.5318,12.620000000000001,0.7000000000000001,0.08,-0.99
135.5718,12.950000000000001,0.63,0.16,-0.96
135.61280000000002,12.950000000000001,0.74,0.09,-0.98
135.6498,13.19,0.65,0.21,-1.04
135.69480000000001,12.73,0.73,0.22,-0.99
135.73185,11.83,0.49,0.07,-1.1400000000000001
135.77185,12.120000000000001,0.5700000000000001,0.09,-0.96
135.81185000000002,12.34,0.66,0.25,-1.01
135.85185,11.85,0.6900000000000001,0.14,-1.01
135.89185,11.71,0.62,0.11,-0.9500000000000001
135.93185,12.17,0.55,0.25,-0.97
135.97185000000002,12.3,0.67,0.07,-1.06
136.012,12.19,0.65,0.15,-1.18
136.05190000000002,11.8,0.6900000000000001,0.15,-1.03
136.09390000000002,11.870000000000001,0.45,-0.02,-0.89
136.12990000000002,12.36,0.7000000000000001,0.0,-0.91
136.1699,12.51,0.65,0.25,-1.07
136.2119,12.89,0.74,0.23,-1.06
136.2519,12.82,0.76,0.2,-1.1
136.29195,13.09,0.4,0.03,-0.9
136.33195,12.47,0.66,0.02,-1.01
136.37195,11.11,0.6,0.09,-0.91
136.41195000000002,11.02,0.71,0.09,-1.1400000000000001
136.45195,11.39,0.53,0.24,-1.12
136.49795,12.32,0.55,0.19,-0.97
136.53195,12.39,0.48,0.17,-0.98
136.57195000000002,12.34,0.68,0.17,-0.91
136.61205,12.700000000000001,0.54,0.13,-0.89
136.64995000000002,13.8,0.66,0.03,-0.87
136.6994,12.71,0.62,0.12,-1.03
136.73195,12.24,0.61,0.17,-1.06
136.77195,13.040000000000001,0.75,0.06,-1.04
136.812,13.11,0.56,0.2,-0.84
136.852,12.75,0.5700000000000001,0.19,-0.87
136.892,12.75,0.5,0.2,-0.9400000000000001
136.93235,13.09,0.41000000000000003,-0.09,-0.9
136.972,12.86,0.43,-0.06,-1.2
137.012,11.5,0.6,0.18,-1.1500000000000001
137.05105,10.38,0.45,0.07,-0.92
137.09005000000002,9.85,0.59,0.01,-0.99
137.13005,9.36,0.67,0.09,-0.97
137.1711,9.61,0.64,0.17,-0.91
137.21205,10.86,0.5,-0.05,-1.09
137.25105000000002,10.99,0.5700000000000001,0.37,-1.07
137.2911,11.4,0.59,-0.03,-1.0
137.33205,11.27,0.71,0.05,-0.9500000000000001
137.3711,10.78,0.64,0.12,-0.88
137.41105000000002,11.26,0.58,0.21,-0.89
137.4521,11.53,0.62,0.17,-1.08
137.4975,11.78,0.61,0.16,-1.02
137.5335,12.19,0.56,0.09,-1.02
137.5701,12.280000000000001,0.55,0.2,-1.0
137.6141,11.83,0.53,0.17,-1.03
137.6509,11.88,0.61,0.19,-0.93
137.69515,12.07,0.58,0.15,-1.01
137.7321,11.93,0.61,0.19,-0.99
137.77110000000002,11.77,0.29,0.3,-0.74
137.81185000000002,11.27,0.45,0.1,-1.25
137.85115000000002,12.05,0.26,0.12,-0.91
137.89415,11.34,0.77,0.08,-1.02
137.93215,11.46,0.4,0.1,-0.88
137.97115,11.67,0.62,0.0,-0.9500000000000001
138.0522,11.48,0.86,0.15,-1.1400000000000001
138.08995000000002,11.09,0.15,0.18,-1.0
138.1302,11.68,0.8200000000000001,-0.02,-0.9
138.1722,11.65,0.6,0.22,-1.06
138.21120000000002,11.09,0.6,0.09,-0.88
138.2512,12.09,0.5700000000000001,0.13,-0.9500000000000001
138.2922,11.74,0.67,0.08,-0.9500000000000001
138.3322,11.75,0.54,0.03,-0.75
138.37120000000002,11.13,0.56,0.19,-0.78
138.41195000000002,11.63,0.71,0.09,-0.97
138.45325,12.89,0.66,0.18,-0.98
138.50125,12.43,0.65,0.11,-1.1500000000000001
138.53425000000001,12.55,0.66,0.06,-0.88
138.57225,12.56,0.5700000000000001,0.25,-0.91
138.61350000000002,12.52,0.67,0.22,-1.02
138.65425000000002,13.43,0.67,0.16,-0.9400000000000001
138.69750000000002,12.72,0.86,0.06,-1.06
138.73350000000002,11.620000000000001,0.51,0.31,-0.91
138.77325000000002,11.81,0.5700000000000001,0.04,-0.87
138.8134,12.23,0.63,0.26,-0.99
138.8543,11.61,0.7000000000000001,0.21,-1.12
138.8933,11.52,0.6900000000000001,0.16,-1.1300000000000001
138.93300000000002,12.63,0.61,0.07,-0.91
138.97355000000002,13.77,0.66,0.16,-0.9500000000000001
139.01330000000002,13.17,0.63,0.17,-0.9400000000000001
139.05205,11.96,0.61,0.12,-0.99
139.09135,12.65,0.5700000000000001,0.16,-0.8200000000000001
139.13405,11.85,0.59,0.19,-1.06
139.17335,11.48,0.55,0.06,-0.92
139.2136,11.8,0.71,0.21,-1.03
139.25405,11.81,0.49,0.16,-1.04
139.29435,11.700000000000001,0.44,0.12,-1.18
139.33435,11.63,0.51,0.15,-1.1500000000000001
139.37470000000002,11.790000000000001,0.7000000000000001,0.12,-0.93
139.41335,11.92,0.59,0.23,-0.9400000000000001
139.45360000000002,12.17,0.49,0.18,-0.96
139.53435000000002,12.02,0.49,0.18,-0.89
139.57335,12.290000000000001,0.77,0.15,-0.97
139.6194,11.97,0.63,0.18,-0.98
139.6544,13.05,0.71,0.08,-1.02
139.69840000000002,12.85,0.74,0.15,-0.84
139.73440000000002,12.68,0.74,0.09,-1.05
139.7734,12.34,0.6,0.26,-1.0
139.81375,12.77,0.9,0.23,-1.32
139.85340000000002,12.21,0.76,0.16,-0.92
139.89345,12.6,0.66,0.23,-1.03
139.93355,11.71,0.71,0.22,-0.97
139.9734,11.48,0.67,0.24,-0.88
140.01255,12.01,0.6900000000000001,0.19,-0.93
140.0515,12.66,0.77,0.22,-0.96
140.09245,12.48,0.61,0.15,-1.03
140.1335,12.63,0.71,0.18,-0.86
140.17355,12.780000000000001,0.67,0.3,-1.1400000000000001
140.21385,12.64,0.8200000000000001,0.21,-1.06
140.2529,12.98,0.63,0.2,-1.07
140.2939,12.82,0.64,0.07,-1.0
140.33325000000002,12.55,0.52,0.18,-0.9
140.37325,12.21,0.73,0.17,-0.89
140.41385,13.02,0.7000000000000001,0.12,-0.97
140.45325,12.74,0.71,0.21,-1.17
140.49925000000002,12.38,0.64,0.25,-1.11
140.53125,12.370000000000001,0.62,0.08,-0.91
140.5713,12.47,0.61,0.06,-1.0
140.6177,12.74,0.63,0.13,-0.92
140.6536,12.18,0.72,0.21,-1.01
140.6973,12.290000000000001,0.64,0.12,-1.02
140.7323,12.43,0.55,0.07,-0.96
140.77325000000002,12.52,0.64,0.23,-0.8300000000000001
140.81335,12.370000000000001,0.61,0.07,-0.97
140.85330000000002,12.47,0.52,0.18,-1.01
140.89360000000002,12.34,0.55,0.2,-0.93
140.9333,12.52,0.64,0.1,-1.01
140.97335,12.17,0.38,0.05,-1.06
141.01155,12.290000000000001,0.76,0.25,-1.08
141.05235000000002,12.36,0.54,0.04,-1.01
141.09335000000002,12.36,0.65,0.14,-1.01
141.17440000000002,12.870000000000001,0.35000000000000003,0.31,-0.88
141.21380000000002,12.21,0.8300000000000001,0.06,-0.92
141.2536,12.120000000000001,0.52,0.14,-1.01
141.2944,11.8,0.89,0.19,-1.1
141.3334,12.290000000000001,0.55,0.09,-1.07
141.41500000000002,11.96,0.4,0.22,-1.29
141.45340000000002,12.24,0.72,0.21,-1.12
141.4984,12.040000000000001,0.64,0.05,-1.0
141.5324,12.18,0.63,0.08,-1.08
141.57315,12.05,0.75,0.13,-0.91
141.6164,11.65,0.44,0.05,-0.92
141.6534,11.88,0.68,0.15,-0.96
141.69765,12.1,0.58,0.1,-1.01
141.7336,11.94,0.66,0.23,-1.11
141.77445,11.98,0.6,0.21,-1.03
141.8112,12.02,0.62,0.14,-0.8200000000000001
141.85145,11.44,0.58,0.04,-0.87
141.89245,11.34,0.56,0.16,-1.04
141.93245000000002,11.540000000000001,0.65,0.11,-1.0
141.97145,11.9,0.6,0.12,-1.01
142.01055,12.0,0.66,0.26,-1.07
142.0505,11.63,0.48,0.08,-0.81
142.0915,11.48,0.56,0.13,-0.93
142.13255,11.41,0.62,0.14,-0.99
142.17155,11.8,0.79,0.12,-1.18
142.25155,12.07,0.55,0.19,-1.03
142.29155,11.84,0.63,0.12,-1.01
142.33155000000002,12.38,0.68,0.14,-0.9400000000000001
142.3716,12.56,0.6900000000000001,0.13,-1.09
142.41160000000002,12.63,0.63,0.15,-0.99
142.45155,12.370000000000001,0.64,0.33,-1.07
142.4966,12.08,0.62,0.16,-1.03
142.5316,12.35,0.74,0.22,-0.99
142.57160000000002,12.370000000000001,0.64,0.17,-0.98
142.6166,12.25,0.54,0.21,-1.03
142.6516,12.01,0.54,0.02,-1.02
142.69465,12.23,0.47000000000000003,0.11,-0.84
142.73165,13.01,0.48,0.23,-1.02
142.77165000000002,12.67,0.49,0.17,-0.9
142.8116,12.540000000000001,0.54,0.18,-1.1
142.85160000000002,13.08,0.58,0.11,-1.05
142.89165,13.450000000000001,0.72,0.11,-1.05
142.93165000000002,12.47,0.45,0.07,-1.01
142.96975,12.68,0.67,0.14,-0.8300000000000001
143.00965000000002,13.23,0.62,0.0,-0.88
143.0517,13.23,0.74,0.16,-1.19
143.09165000000002,12.74,0.74,0.08,-1.01
143.1317,12.700000000000001,0.55,0.11,-0.96
143.17170000000002,12.93,0.68,0.04,-0.85
143.2117,12.540000000000001,0.58,0.15,-1.07
143.25145,12.36,0.64,0.06,-1.04
143.29170000000002,12.88,0.8,0.25,-1.01
143.33175,13.32,0.65,0.14,-1.02
143.37145,13.68,0.7000000000000001,0.17,-0.88
143.41145,13.27,0.5700000000000001,0.22,-1.07
143.49475,14.44,0.67,0.21,-1.07
143.53175000000002,15.610000000000001,0.67,-0.01,-0.88
143.57175,15.4,0.67,0.23,-1.02
143.61475000000002,15.6,0.62,0.13,-1.05
143.65375,16.990000000000002,0.73,0.11,-0.93
143.69570000000002,16.490000000000002,0.54,0.28,-0.99
143.73175,16.25,0.76,0.31,-1.07
143.77110000000002,16.830000000000002,0.53,0.04,-0.85
143.8111,17.0,0.46,-0.07,-0.8
143.85185,14.66,0.58,0.16,-1.12
143.89115,9.84,0.33,0.01,-1.18
143.93115,6.46,0.6,0.08,-0.78
143.9702,4.46,0.45,0.16,-0.98
144.0102,4.34,0.01,0.16,-1.02
144.05120000000002,5.71,0.22,0.05,-0.96
144.09175000000002,6.640000000000001,0.46,0.04,-0.87
144.13125000000002,6.97,0.62,0.05,-1.1
144.17225000000002,7.71,0.35000000000000003,0.12,-1.09
144.21205,8.16,0.41000000000000003,-0.11,-0.87
144.25125,7.83,0.49,0.03,-0.89
144.29125000000002,8.3,0.37,0.1,-1.06
144.33175,8.5,0.45,0.01,-1.04
144.37125,8.6,0.38,0.04,-0.97
144.41125,7.65,-0.06,-0.04,-0.66
144.45025,6.91,0.41000000000000003,0.2,-1.3900000000000001
144.53130000000002,7.29,0.45,0.0,-1.1400000000000001
144.57175,7.7,0.37,-0.15,-1.01
144.6523,7.61,0.0,0.18,-0.65
144.69425,7.08,1.1400000000000001,-0.19,-1.25
144.7313,5.79,0.14,-0.17,-1.04
144.77210000000002,5.4,0.09,-0.07,-1.1300000000000001
144.8118,4.91,0.22,-0.09,-1.11
144.8513,4.79,0.15,-0.18,-1.05
144.89135000000002,4.71,0.26,-0.21,-0.93
144.9323,4.46,0.14,-0.02,-1.23
144.97035,4.3100000000000005,0.22,-0.1,-1.01
145.01235,3.7,0.29,-0.21,-0.99
145.05235000000002,4.5600000000000005,0.15,-0.22,-1.1500000000000001
145.0924,4.46,0.33,-0.16,-0.96
145.1344,4.0200000000000005,0.15,-0.19,-1.06
145.1724,3.25,0.12,-0.04,-1.22
145.2124,3.46,0.22,-0.28,-1.32
145.25240000000002,3.14,0.01,-0.3,-0.98
145.2922,2.37,0.3,-0.33,-1.04
145.37255000000002,1.29,0.07,-0.31,-1.07
145.41145,1.54,-0.04,-0.18,-1.26
145.45055000000002,0.74,-0.03,-0.16,-0.76
145.49755000000002,1.12,0.01,-0.23,-1.26
145.53255000000001,1.05,-0.4,0.01,-0.96
145.57255,1.3,0.37,-0.2,-1.03
145.61655000000002,1.87,0.01,-0.14,-1.03
145.6518,3.08,0.33,-0.28,-1.4000000000000001
145.69555,3.58,0.03,-0.12,-1.08
145.73255,4.74,0.18,-0.01,-0.52
145.77175,5.87,0.09,-0.22,-1.43
145.8126,8.120000000000001,0.11,-0.02,-1.19
145.8523,9.43,0.17,-0.12,-0.5
145.89175,10.57,0.39,0.13,-0.58
145.93055,11.64,0.46,-0.27,-0.8200000000000001
145.97060000000002,12.17,-0.13,0.23,-1.5
146.01260000000002,11.370000000000001,0.55,0.0,-0.66
146.05165,9.94,0.3,-0.18,-1.1
146.09165000000002,11.88,0.3,-0.22,-0.9
146.13185000000001,8.040000000000001,0.89,0.2,-0.9400000000000001
146.17265,7.83,0.2,0.21,-0.9500000000000001
146.21290000000002,4.82,1.0,0.08,-0.8300000000000001
146.25265000000002,5.62,0.53,0.19,-0.96
146.29165,3.93,0.5700000000000001,0.36,-0.92
146.33265,1.49,0.71,0.47000000000000003,-0.93
146.37195,1.82,0.0,0.42,-0.96
146.41070000000002,-0.11,0.67,0.26,-0.9
146.4507,-2.42,0.42,0.41000000000000003,-0.87
146.4977,-4.0600000000000005,0.33,0.32,-0.77
146.5317,-6.13,0.05,0.42,-1.0
146.57170000000002,-5.71,0.12,0.54,-0.9
146.6177,-5.89,-0.09,0.4,-0.8300000000000001
146.6517,-3.91,-0.16,0.24,-0.86
146.69585,-3.3000000000000003,-0.05,0.28,-0.86
146.73180000000002,-1.6,-0.2,0.49,-1.0
146.77175,-1.1400000000000001,-0.21,0.38,-1.04
146.81285,-1.33,-0.06,0.26,-0.9400000000000001
146.85185,-1.68,-0.27,0.36,-0.9500000000000001
146.89075,-1.16,-0.03,0.31,-0.9500000000000001
146.93075000000002,-0.81,-0.21,0.34,-0.99
146.9718,-0.91,-0.22,0.25,-0.93
147.01180000000002,-0.92,-0.17,0.2,-0.96
147.05180000000001,-0.98,0.02,0.27,-1.1400000000000001
147.0919,-0.74,-0.01,0.24,-0.86
147.1318,-0.46,-0.09,0.16,-1.0
147.17180000000002,-0.08,-0.12,0.21,-0.9500000000000001
147.21200000000002,-0.11,0.15,0.16,-0.8200000000000001
147.25185000000002,0.01,-0.08,0.19,-0.84
147.29185,0.4,0.18,0.25,-1.01
147.3322,0.8300000000000001,-0.13,0.28,-1.07
147.36985,0.5700000000000001,0.14,0.3,-1.1500000000000001
147.40985,0.78,0.06,0.17,-0.99
147.45185,1.23,0.01,0.12,-0.92
147.49785,1.16,0.3,0.24,-0.97
147.53385,2.05,-0.02,0.28,-0.96
147.57385000000002,2.25,0.14,0.23,-0.9500000000000001
147.61985,2.6,-0.03,0.16,-0.87
147.65385,3.11,0.28,0.22,-0.85
147.69685,2.89,0.07,0.2,-1.25
147.7339,3.48,0.09,0.2,-1.1500000000000001
147.7739,3.61,0.19,0.07,-0.8300000000000001
147.8129,3.5100000000000002,0.18,0.17,-0.76
147.8529,2.81,0.16,0.37,-0.9500000000000001
147.89195,3.04,0.11,0.02,-1.07
147.9349,2.73,0.35000000000000003,0.22,-1.12
147.97390000000001,2.41,-0.02,0.17,-1.02
148.01395000000002,2.88,-0.08,0.08,-1.04
148.05705,1.73,0.01,0.17,-1.04
148.09295,1.6,0.03,0.27,-0.84
148.13395,1.36,0.01,0.25,-1.01
148.17295000000001,1.48,0.04,0.25,-0.72
148.2141,1.25,0.15,0.26,-0.86
148.25400000000002,1.01,-0.06,0.28,-0.87
148.293,0.45,-0.15,0.26,-1.09
148.334,-0.31,-0.2,0.2,-0.84
148.3759,-1.29,-0.26,0.35000000000000003,-0.8200000000000001
148.4122,-2.52,-0.28,0.21,-0.97
148.4532,-3.36,-0.48,0.27,-1.06
148.50130000000001,-3.5700000000000003,-0.39,0.31,-0.98
148.53425000000001,-4.42,-0.5,0.21,-1.01
148.57425,-5.41,-0.47000000000000003,0.22,-1.2
148.62025,-6.19,-0.51,0.24,-0.88
148.65325,-7.17,-0.51,0.4,-0.9500000000000001
148.69825,-7.61,-0.68,0.5,-0.81
148.73325,-9.21,-0.68,0.25,-1.21
148.77325000000002,-9.93,-0.91,0.34,-1.05
148.8133,-11.13,-0.5700000000000001,0.28,-0.8200000000000001
148.8523,-11.76,-0.68,0.35000000000000003,-0.84
148.89205,-12.63,-0.8300000000000001,0.38,-0.88
148.9334,-13.55,-0.78,0.35000000000000003,-0.9400000000000001
148.9734,-13.93,-1.02,0.42,-1.19
149.01355,-15.22,-0.8,0.41000000000000003,-0.91
149.05345,-16.14,-0.85,0.4,-0.87
149.09345000000002,-16.2,-0.85,0.42,-0.84
149.13445000000002,-16.330000000000002,-0.6900000000000001,0.31,-0.74
149.17345,-17.0,-0.73,0.32,-1.02
149.21345000000002,-15.97,-0.72,0.39,-0.9500000000000001
149.2535,-14.09,-0.66,0.39,-1.0
149.29350000000002,-13.64,-0.67,0.34,-1.01
149.333,-14.42,-0.52,0.26,-1.02
149.3715,-13.75,-0.61,0.31,-1.04
149.4135,-12.98,-0.61,0.26,-1.1400000000000001
149.45350000000002,-13.94,-0.6,0.15,-1.08
149.5009,-13.450000000000001,-0.74,0.35000000000000003,-1.04
149.5345,-13.57,-0.52,0.19,-1.01
149.57485,-13.55,-0.54,0.14,-1.06
149.61950000000002,-13.790000000000001,-0.48,0.18,-0.8
149.6545,-13.3,-0.55,0.27,-0.92
149.69750000000002,-13.18,-0.38,0.3,-0.79
149.73325,-13.200000000000001,-0.6,0.27,-1.0
149.7741,-13.05,-0.55,0.3,-0.91
149.81355000000002,-13.1,-0.5700000000000001,0.28,-1.09
149.85155,-12.77,-0.45,0.28,-0.9400000000000001
149.89350000000002,-12.94,-0.5,0.22,-0.89
149.93355,-12.780000000000001,-0.45,0.17,-0.84
149.97355000000002,-12.620000000000001,-0.42,0.25,-1.09
150.01415,-12.52,-0.49,0.19,-0.98
150.05360000000002,-11.93,-0.49,0.23,-0.92
150.0946,-12.200000000000001,-0.47000000000000003,0.09,-1.04
150.1339,-12.22,-0.49,0.23,-0.79
150.1746,-11.9,-0.51,0.12,-1.1300000000000001
150.21460000000002,-11.8,-0.42,0.25,-0.9500000000000001
150.2546,-11.73,-0.46,0.14,-1.03
150.2946,-11.31,-0.33,0.22,-0.97
150.33265,-10.99,-0.38,0.17,-1.16
150.37355000000002,-10.78,-0.3,0.04,-1.0
150.41485,-10.77,-0.4,0.16,-1.04
150.45465000000002,-10.77,-0.33,0.03,-1.07
150.50265000000002,-10.81,-0.46,0.18,-0.92
150.53565,-10.65,-0.39,0.02,-1.04
150.57465000000002,-10.49,-0.51,0.28,-0.77
150.61465,-10.77,-0.44,0.11,-1.0
150.65465,-10.74,-0.41000000000000003,0.0,-1.17
150.69835,-10.63,-0.33,0.14,-1.08
150.734,-10.950000000000001,-0.5,-0.01,-1.1
150.77370000000002,-10.92,-0.49,0.16,-0.87
150.8127,-11.07,-0.39,0.11,-1.0
150.85365000000002,-10.94,-0.33,0.13,-0.9
150.8937,-10.98,-0.47000000000000003,0.11,-0.89
150.93370000000002,-10.620000000000001,-0.4,0.08,-1.1500000000000001
151.01385000000002,-10.67,-0.49,0.14,-0.93
151.05375,-10.49,-0.32,0.07,-1.1
151.13375000000002,-10.18,-0.43,0.02,-0.97
151.17375,-10.16,-0.42,0.06,-1.09
151.2148,-10.1,-0.45,0.11,-0.9
151.25480000000002,-10.11,-0.44,0.0,-1.07
151.2928,-9.99,-0.39,0.09,-0.86
151.33375,-10.14,-0.42,0.08,-0.96
151.37380000000002,-9.89,-0.41000000000000003,-0.07,-1.26
151.4138,-9.59,-0.39,0.06,-0.9400000000000001
151.454,-8.96,-0.28,-0.08,-0.98
151.49880000000002,-9.01,-0.26,-0.07,-1.18
151.5328,-8.59,-0.42,0.01,-1.16
151.57375000000002,-8.27,-0.27,0.05,-0.9
151.61585000000002,-8.43,-0.34,0.08,-0.7000000000000001
151.65285,-7.5200000000000005,-0.4,-0.05,-0.93
151.69585,-7.43,-0.1,-0.02,-0.73
151.73285,-7.24,-0.42,0.0,-1.0
151.77185,-7.01,-0.26,0.02,-1.02
151.81185000000002,-6.890000000000001,-0.27,0.05,-1.11
151.85185,-6.95,-0.37,-0.05,-0.96
151.89190000000002,-7.46,-0.25,-0.12,-0.77
151.93185,-6.54,-0.55,-0.15,-1.24
151.97185000000002,-6.47,-0.33,0.07,-0.8300000000000001
152.0119,-6.25,-0.35000000000000003,-0.09,-1.18
152.05190000000002,-5.7,-0.22,-0.09,-1.12
152.09295,-5.5600000000000005,-0.22,0.0,-0.9400000000000001
152.17195,-5.2700000000000005,-0.27,-0.09,-1.04
152.21205,-5.47,-0.28,0.09,-1.06
152.25195000000002,-5.47,-0.27,0.03,-1.07
152.29095,-5.32,-0.29,0.04,-1.25
152.33095,-5.23,-0.3,-0.05,-0.97
152.372,-4.66,-0.22,0.13,-1.01
152.4122,-4.64,-0.21,-0.17,-0.89
152.452,-4.82,-0.2,-0.06,-0.96
152.49800000000002,-5.32,-0.3,0.02,-1.23
152.532,-5.11,-0.19,0.03,-1.1500000000000001
152.57170000000002,-4.21,-0.27,-0.07,-0.9400000000000001
152.614,-3.66,-0.04,-0.01,-0.91
152.65200000000002,-3.35,-0.18,-0.06,-0.97
152.69500000000002,-2.89,-0.24,-0.06,-1.07
152.73205000000002,-2.43,0.01,-0.06,-1.07
152.77105,-1.46,0.05,-0.07,-1.17
152.81005000000002,-0.86,0.01,-0.07,-0.8200000000000001
152.852,-0.18,0.13,-0.07,-0.98
152.89205,0.17,0.03,-0.04,-0.79
152.93205,0.22,0.06,0.0,-1.11
152.97105000000002,0.64,0.07,0.03,-1.21
153.01215000000002,1.12,-0.1,-0.07,-0.97
153.0521,0.73,0.0,-0.13,-0.97
153.09210000000002,0.16,0.3,0.09,-0.93
153.1321,0.26,-0.08,-0.08,-1.04
153.1721,0.34,-0.08,-0.03,-1.12
153.21215,0.25,-0.04,-0.04,-1.08
153.25115,0.18,-0.18,0.12,-1.04
153.29115000000002,0.21,-0.02,-0.06,-0.78
153.3321,0.32,-0.03,-0.12,-0.97
153.3741,0.18,0.06,0.0,-1.18
153.41240000000002,1.09,0.02,-0.07,-0.76
153.4524,0.81,0.11,-0.18,-1.32
153.4984,1.4000000000000001,0.23,-0.01,-0.98
153.53245,1.52,-0.01,-0.05,-1.12
153.57245,1.3800000000000001,0.17,-0.02,-1.03
153.61745000000002,1.35,0.24,0.01,-0.84
153.65245000000002,0.6,-0.14,0.04,-1.12
153.69545000000002,1.21,0.19,-0.09,-0.79
153.77145000000002,0.6900000000000001,0.06,0.0,-1.11
153.81045,0.74,-0.12,-0.06,-1.01
153.85250000000002,0.45,-0.04,-0.12,-0.85
153.8925,0.33,-0.09,-0.03,-1.05
153.9325,0.46,-0.09,0.04,-1.12
153.97245,0.23,0.09,0.18,-0.92
154.01250000000002,0.09,-0.03,-0.15,-1.06
154.0525,0.55,-0.25,-0.13,-0.8200000000000001
154.09255000000002,0.5,0.09,-0.1,-0.9
154.13255,0.4,0.05,-0.08,-1.19
154.17255,0.43,0.04,-0.03,-0.9500000000000001
154.21255000000002,0.23,0.17,-0.17,-1.02
154.25155,1.09,-0.19,-0.06,-1.47
154.29055,-0.18,0.08,0.11,-1.6
154.33555,1.09,0.02,-0.03,-0.97
