timestamps,HEADING_MOTION,HEADING_VEHICLE,X_ANGLE_RATE,Y_ANGLE_RATE
123.17155000000001,142,0,0.0,-1.6400000000000001
123.2115,142,0,-0.39,-1.6600000000000001
123.25245000000001,144,0,-0.61,-1.06
123.29155,146,0,-0.75,-0.93
123.33155000000001,147,0,-1.31,-1.09
123.36955,149,0,-0.9400000000000001,-0.13
123.40960000000001,150,0,-0.81,-1.8800000000000001
123.45355,151,0,-0.04,-1.73
123.49755,153,0,-0.28,-2.11
123.53155000000001,155,0,-0.36,-1.27
123.57155,157,0,-0.92,-1.36
123.61455000000001,158,0,-0.47000000000000003,-2.08
123.65165,160,0,-0.12,-0.58
123.6906,161,0,0.65,-1.69
123.73255,162,0,-0.11,-2.42
123.7716,164,0,-0.32,-1.59
123.81060000000001,165,0,-0.18,-1.11
123.84960000000001,167,0,0.45,-2.3000000000000003
123.8896,168,0,-0.14,-0.75
124.01165,172,0,0.37,-3.33
124.05065,173,0,0.32,-0.99
124.0926,175,0,-0.29,-2.5
124.13170000000001,177,0,0.16,-1.1400000000000001
124.1727,179,0,0.19,-1.34
124.21265000000001,180,0,0.12,-0.8
124.25170000000001,182,0,-0.54,-5.61
124.2907,183,0,-1.6600000000000001,1.1
124.33070000000001,185,0,-0.54,-3.0700000000000003
124.36970000000001,187,0,0.48,-1.44
124.40975,189,0,-0.05,-1.1
124.45070000000001,191,0,-0.5700000000000001,-2.27
124.49770000000001,192,0,-0.71,-1.62
124.53175,194,0,-0.04,-1.6600000000000001
124.57175000000001,196,0,-0.27,-2.24
124.61280000000001,198,0,-0.84,-0.77
124.65175,200,0,-0.4,-1.73
124.69175000000001,201,0,-0.19,-2.0
124.73175,203,0,-0.75,-1.48
124.77175000000001,204,0,-0.23,-2.97
124.81175,207,0,0.09,-1.17
124.84975000000001,209,0,-0.72,-2.66
124.88975,211,0,-1.55,-1.94
124.9308,214,0,-1.67,-2.46
124.9718,216,0,-1.44,-1.71
125.0108,217,0,-1.26,-3.5700000000000003
125.05275,219,0,-0.52,-2.46
125.09185000000001,222,0,-0.93,-0.42
125.13185000000001,224,0,-0.51,-1.78
125.17280000000001,225,0,-0.1,-2.8000000000000003
125.21180000000001,227,0,0.8200000000000001,-3.04
125.25085000000001,229,0,0.34,-2.33
125.29280000000001,233,0,-0.41000000000000003,-1.47
125.32915000000001,234,0,0.02,-2.4
125.37015000000001,236,0,0.52,-0.88
125.41115,238,0,0.45,-0.78
125.45125,240,0,-2.04,-5.2700000000000005
125.49715,241,0,-1.85,-1.97
125.53115000000001,244,0,-0.9400000000000001,-4.21
125.57115,246,0,-0.5,-0.2
125.61415000000001,248,0,-1.0,-2.5500000000000003
125.65115,250,0,-1.48,-0.8300000000000001
125.69115000000001,251,0,-0.65,-2.29
125.73115000000001,253,0,-0.36,-2.67
125.77120000000001,256,0,-0.86,-1.51
125.8092,258,0,0.67,-2.98
125.84920000000001,261,0,0.78,-0.6
125.89120000000001,263,0,1.6600000000000001,-3.5300000000000002
125.9312,265,0,-0.59,-0.6900000000000001
125.97120000000001,266,0,-1.44,-2.49
126.01125,268,0,-0.24,-1.26
126.05125000000001,271,0,-0.46,-1.52
126.09125,272,0,-0.36,-1.02
126.13125000000001,274,0,-0.5,-2.63
126.17125000000001,276,0,-0.64,-2.31
126.21125,279,0,-0.59,-3.0
126.25130000000001,282,0,-0.05,-0.25
126.2913,284,0,-1.37,-2.3000000000000003
126.3293,285,0,-0.07,-0.88
126.36930000000001,287,0,-0.09,-1.3800000000000001
126.41130000000001,288,0,0.68,-0.64
126.4513,290,0,-1.04,-3.63
126.49730000000001,292,0,0.47000000000000003,-2.17
126.53135,295,0,-0.75,-1.0
126.57130000000001,297,0,-1.25,-3.12
126.61300000000001,300,0,-1.3,-2.07
126.65135000000001,302,0,-0.45,-3.29
126.69145,304,0,-0.61,-2.52
126.73135,306,0,-0.71,-1.23
126.77035000000001,309,0,-0.86,-0.46
126.80935000000001,310,0,-0.32,-1.18
126.84935,310,0,0.18,-3.3000000000000003
126.89135,313,0,-0.72,-1.68
126.93135000000001,315,0,-0.8200000000000001,-2.21
126.97340000000001,317,0,0.21,-2.22
127.0104,319,0,0.58,-1.2
127.05040000000001,321,0,-0.71,-2.41
127.09145000000001,322,0,-1.3800000000000001,-1.81
127.13045000000001,325,0,0.08,-2.49
127.17155000000001,328,0,0.09,-1.81
127.21145000000001,331,0,0.26,-1.6500000000000001
127.25145,333,0,0.02,-2.64
127.28945,334,0,0.11,-1.25
127.32945000000001,336,0,-0.45,-2.58
127.37045,338,0,-0.4,-1.54
127.4116,340,0,-0.28,-2.14
127.45150000000001,342,0,0.39,-1.59
127.49950000000001,344,0,-1.17,-1.61
127.53245000000001,346,0,-0.8,-1.99
127.57350000000001,348,0,-1.06,-0.47000000000000003
127.61550000000001,350,0,-1.16,-2.84
127.65345,352,0,-0.89,-1.6300000000000001
127.69300000000001,353,0,-0.22,0.12
127.7325,356,0,-0.35000000000000003,-1.11
127.7715,358,0,0.35000000000000003,-3.14
127.81160000000001,0,0,0.18,-1.25
127.85350000000001,1,0,-0.29,-0.7000000000000001
127.8905,3,0,-0.54,-3.12
127.93150000000001,6,0,1.1400000000000001,-0.09
127.9705,9,0,-0.87,-5.78
128.01175,10,0,-2.11,0.61
128.05155000000002,12,0,-0.36,-3.31
128.09155,14,0,-0.2,-0.75
128.13055,16,0,-1.02,-2.12
128.17155,18,0,-0.54,-1.93
128.21055,21,0,-0.11,-1.78
128.25060000000002,23,0,-0.46,-2.5
128.2896,26,0,-0.39,-1.18
128.3296,28,0,0.32,-2.79
128.3706,29,0,-0.42,-1.49
128.41160000000002,31,0,0.17,-2.36
128.4506,34,0,-0.8,-2.0
128.4976,36,0,0.0,-2.33
128.5316,38,0,-0.39,-2.25
128.57160000000002,40,0,-0.55,-2.38
128.61260000000001,41,0,-0.76,-1.47
128.6506,44,0,-0.68,-2.59
128.6946,47,0,-0.2,-2.19
128.73165,50,0,-0.09,-1.7
128.7696,52,0,-0.08,-2.85
128.80965,53,0,-0.52,-1.09
128.85165,55,0,-0.51,-2.68
128.89165,57,0,-0.53,-1.6300000000000001
128.93165000000002,60,0,0.3,-1.57
128.97065,62,0,-0.46,-2.6
129.01170000000002,64,0,-0.3,-1.47
129.0517,66,0,-0.09,-1.94
129.0917,67,0,-0.32,-1.45
129.1317,69,0,-0.36,-2.48
129.1707,71,0,0.17,-2.47
129.21185,73,0,-0.81,-3.12
129.25075,76,0,-0.18,-1.69
129.29170000000002,79,0,-1.24,-2.02
129.33375,81,0,-0.8,-1.7
129.37305,83,0,-0.11,-1.52
129.41275000000002,85,0,-0.46,-3.6
129.45275,86,0,-0.52,-1.44
129.49975,89,0,-0.02,-2.75
129.53275000000002,91,0,0.62,-0.67
129.57375000000002,93,0,-0.24,-2.27
129.61975,96,0,-1.07,-1.83
129.65380000000002,98,0,-0.47000000000000003,-2.77
129.6978,99,0,-0.01,-1.52
129.73075,101,0,-0.72,-2.45
129.7708,103,0,-0.66,-2.23
129.8128,105,0,0.29,-1.87
129.8531,107,0,-0.25,-3.52
129.8928,110,0,-0.12,-3.1
129.93280000000001,112,0,-0.52,-1.07
129.97310000000002,114,0,0.21,-1.46
130.01285000000001,117,0,-0.74,-0.54
130.05285,119,0,-1.17,-1.27
130.09305,121,0,-1.71,-2.77
130.13385,122,0,-1.49,-2.0300000000000002
130.17385000000002,124,0,-0.84,-2.74
130.2131,127,0,-0.29,-2.0100000000000002
130.25185000000002,130,0,-1.07,-1.1400000000000001
130.29185,132,0,0.59,-0.34
130.3339,135,0,-0.2,-2.84
130.37290000000002,137,0,-0.26,-0.36
130.4129,140,0,-1.26,-1.07
130.45315000000002,142,0,-1.08,-2.05
130.53390000000002,147,0,-0.12,-3.0100000000000002
130.5731,150,0,-0.8,-1.71
130.61895,152,0,-1.1300000000000001,-2.77
130.65290000000002,155,0,-0.6,-2.09
130.69695000000002,158,0,-0.18,-2.14
130.73095,160,0,-1.29,-1.82
130.77195,162,0,-0.53,-1.45
130.81295,164,0,-0.06,-2.65
130.85295000000002,165,0,-0.53,-2.41
130.8939,167,0,-0.79,-1.92
130.93295,170,0,0.26,-1.7
130.97305,173,0,0.04,-1.61
131.013,174,0,-1.0,-0.91
131.053,176,0,-0.52,-5.6000000000000005
131.09300000000002,177,0,0.46,-0.67
131.173,183,0,-0.16,-1.73
131.21105,186,0,-0.07,-0.98
131.252,188,0,0.62,-1.21
131.29305000000002,189,0,-1.49,-4.98
131.33305000000001,191,0,-1.69,0.5700000000000001
131.37305,193,0,0.13,-3.8200000000000003
131.41305,195,0,-0.12,-2.08
131.45305000000002,198,0,-0.41000000000000003,-1.02
131.50105000000002,200,0,-0.6,-2.29
131.53305,202,0,-0.6900000000000001,-1.71
131.57305,203,0,-0.76,-3.18
131.61805,205,0,-1.52,-3.09
131.6531,208,0,-1.17,-2.99
131.7321,214,0,-0.65,-3.09
131.7731,215,0,-0.71,-1.21
131.81310000000002,217,0,-1.36,-1.55
131.85410000000002,219,0,-1.77,-2.22
131.8931,221,0,0.07,-3.54
131.9331,223,0,-0.07,-6.43
131.97410000000002,226,0,0.17,0.13
132.0132,229,0,0.12,-1.47
132.05315000000002,230,0,-0.18,0.49
132.09415,231,0,0.1,-2.82
132.13515,233,0,-1.03,-2.1
132.17315000000002,235,0,-2.92,-3.91
132.21215,239,0,-1.3900000000000001,-3.16
132.25215,241,0,0.52,-2.59
132.2932,243,0,-1.02,-2.23
132.3332,245,0,-1.05,-1.8
132.3732,247,0,-0.81,-0.28
132.41320000000002,249,0,-0.29,-3.38
132.45420000000001,251,0,0.18,-2.1
132.5012,254,0,1.4000000000000001,-1.56
132.53320000000002,256,0,1.27,-0.04
132.5722,258,0,-0.28,-0.91
132.61620000000002,260,0,-1.45,-2.2
132.65220000000002,262,0,-0.79,-1.48
132.69425,264,0,-0.39,-2.98
132.73125000000002,265,0,-0.86,-0.86
132.77125,268,0,-1.03,-0.81
132.81225,270,0,-1.18,-3.5500000000000003
132.85250000000002,272,0,0.28,0.09
132.89125,275,0,0.15,-3.66
132.93125,276,0,0.18,-0.9
132.9713,277,0,-1.08,-2.91
133.0113,280,0,-0.3,0.28
133.05135,282,0,-1.33,-5.97
133.09130000000002,285,0,-0.38,2.22
133.13230000000001,287,0,-0.66,-6.12
133.16935,289,0,-0.52,0.81
133.2093,291,0,-1.11,-3.24
133.25135,293,0,-0.58,-1.0
133.29135,295,0,-0.93,-2.37
133.33135000000001,298,0,-1.16,-1.19
133.37135,300,0,0.07,-2.74
133.41135,301,0,0.24,-2.17
133.45135000000002,303,0,-0.78,-2.71
133.49645,305,0,-0.25,-1.61
133.53135,308,0,0.73,-2.09
133.5714,311,0,0.76,-2.27
133.61335,313,0,-0.79,-1.48
133.6494,315,0,-1.03,-2.79
133.6934,317,0,1.07,-1.56
133.7314,319,0,-0.46,-2.0
133.77165000000002,320,0,-0.33,-2.49
133.81140000000002,323,0,0.05,-1.98
133.8514,326,0,-0.2,-2.06
133.8914,328,0,-0.03,-1.58
133.9324,330,0,-0.96,-1.84
133.97145,332,0,-0.8200000000000001,-2.0
134.01445,334,0,-0.13,-1.76
134.05145000000002,336,0,0.02,-1.8900000000000001
134.09145,338,0,-0.79,-2.65
134.13145,341,0,-1.08,-1.93
134.17045000000002,343,0,-0.5,-3.12
134.20945,346,0,-1.1500000000000001,-1.67
134.25145,348,0,-0.39,-2.02
134.29145,349,0,-0.45,-1.98
134.3315,351,0,-0.12,-1.52
134.3715,354,0,-0.84,-2.62
134.41150000000002,356,0,-0.07,-3.23
134.4515,358,0,0.55,-2.07
134.4975,0,0,-0.5,-1.3900000000000001
134.53150000000002,2,0,-1.36,-3.39
134.57155,4,0,-0.04,-0.45
134.61355,7,0,-1.29,-5.8
134.65055,9,0,-1.4000000000000001,0.39
134.69255,10,0,-0.72,-3.49
134.73155,12,0,-0.62,-1.79
134.77155000000002,15,0,-1.06,-2.25
134.81155,17,0,-0.09,-1.75
134.85160000000002,19,0,-0.13,-2.54
134.89155,21,0,-0.45,-0.9400000000000001
134.9316,24,0,-0.33,-2.02
134.9746,27,0,0.29,-1.79
135.01170000000002,29,0,-0.5700000000000001,-1.8900000000000001
135.05165,30,0,-0.8200000000000001,-1.97
135.0926,33,0,0.53,-1.34
135.13065,35,0,-0.19,-2.39
135.17065,37,0,-0.68,-1.52
135.21165000000002,39,0,-0.11,-1.86
135.25465,41,0,0.39,-1.57
135.29175,44,0,-0.27,-2.83
135.33165,46,0,-0.76,-1.3800000000000001
135.3727,49,0,-0.43,-2.39
135.4118,51,0,-0.34,-1.8800000000000001
135.45170000000002,52,0,-0.12,-2.29
135.4977,54,0,-0.8300000000000001,-2.02
135.5317,57,0,-0.43,-2.29
135.57170000000002,59,0,-1.05,-1.8
135.61270000000002,61,0,0.0,-1.73
135.6497,63,0,0.41000000000000003,-2.41
135.6947,66,0,-0.1,-2.84
135.73170000000002,68,0,-0.49,-2.13
135.77175,70,0,-0.78,-1.48
135.8117,72,0,0.93,-2.06
135.85170000000002,74,0,-0.02,-1.76
135.89170000000001,77,0,-0.93,-2.71
135.93175000000002,79,0,-0.06,-0.67
135.97175000000001,81,0,-0.24,-2.5
136.01185,82,0,-0.6,-1.6300000000000001
136.05180000000001,85,0,-0.77,-2.77
136.09380000000002,87,0,-2.3000000000000003,-1.47
136.12980000000002,89,0,-1.37,-1.77
136.1698,90,0,-0.53,-1.58
136.2118,92,0,-0.75,-1.93
136.2518,95,0,0.61,-3.42
136.2918,97,0,0.98,-1.1500000000000001
136.33180000000002,100,0,1.25,-2.95
136.37185,101,0,-0.02,-0.5700000000000001
136.41185000000002,103,0,-1.86,-2.58
136.45185,105,0,-1.09,-2.43
136.49785,107,0,0.25,-1.48
136.53185000000002,109,0,-0.07,-1.36
136.57185,112,0,-1.34,-1.28
136.61195,115,0,-0.7000000000000001,-2.62
136.64985000000001,117,0,-0.17,-2.7600000000000002
136.69930000000002,119,0,0.15,-2.82
136.73185,122,0,-0.22,-1.6300000000000001
136.77185,124,0,-0.44,-0.03
136.81185000000002,125,0,-0.71,-0.91
136.85185,126,0,-1.93,-1.44
136.89190000000002,128,0,-1.82,-3.0700000000000003
136.9319,131,0,-1.08,-2.34
136.9719,135,0,-0.64,-2.05
137.0119,138,0,-1.06,-0.64
137.05095,140,0,-1.21,-0.96
137.08995000000002,141,0,0.04,-0.31
137.12990000000002,143,0,0.05,-1.3900000000000001
137.17095,144,0,-1.5,-1.61
137.21195,145,0,-0.9500000000000001,-0.68
137.25095000000002,147,0,-0.41000000000000003,-0.99
137.29095,150,0,-1.49,-1.11
137.33195,152,0,-1.04,-1.34
137.37095000000002,155,0,-0.72,-3.5
137.41095,157,0,-0.23,-1.9000000000000001
137.45195,159,0,-0.44,-2.63
137.4974,161,0,-1.09,-1.27
137.53335,163,0,-0.15,-0.97
137.57000000000002,165,0,0.33,-3.09
137.614,167,0,-0.06,-1.84
137.69500000000002,172,0,0.19,-1.59
137.732,174,0,0.26,-1.7
137.77100000000002,176,0,-1.37,-0.5
137.851,179,0,0.07,-1.67
137.894,182,0,-0.55,-3.18
137.93200000000002,185,0,-0.41000000000000003,-1.54
137.97105000000002,187,0,-0.16,-0.59
138.05205,190,0,-0.61,0.01
138.0898,192,0,-1.18,-2.11
138.13005,193,0,0.0,-1.96
138.1721,195,0,-0.46,-2.99
138.21110000000002,197,0,-1.41,-2.33
138.2511,200,0,-0.67,-0.86
138.2921,202,0,-0.63,-2.5100000000000002
138.3321,203,0,-1.42,-2.96
138.3711,205,0,-1.75,-3.42
138.45315000000002,210,0,0.48,-0.6
138.50115,213,0,-1.33,-1.55
138.5341,215,0,-1.76,-1.34
138.57215000000002,216,0,-1.05,-1.35
138.6134,217,0,-1.5,-5.14
138.65415000000002,220,0,0.86,-3.38
138.69735,223,0,1.51,-2.0
138.73335,225,0,-0.45,0.27
138.77315000000002,227,0,-1.69,-1.42
138.81325,228,0,0.53,-1.56
138.85415,230,0,-0.81,-2.9
138.89315000000002,233,0,-2.96,-2.86
138.9734,238,0,-0.2,-0.98
139.0132,240,0,-1.12,-1.83
139.05195,241,0,-1.55,-2.8000000000000003
139.09120000000001,243,0,-0.92,-0.8200000000000001
139.1732,248,0,0.36,-2.96
139.21345,251,0,0.8300000000000001,-0.33
139.29420000000002,255,0,-0.46,-1.3800000000000001
139.33425,256,0,-0.96,-1.18
139.37455,258,0,-0.52,-1.05
139.41325,260,0,-0.46,-4.4
139.45345,262,0,-0.74,-0.02
139.5012,265,0,-1.4000000000000001,-3.15
139.53425000000001,266,0,-0.6,-2.79
139.5732,268,0,-0.48,-0.66
139.61925000000002,271,0,-1.3,-2.7600000000000002
139.65425000000002,272,0,-0.76,-0.4
139.69825,274,0,0.11,-4.1
139.73430000000002,276,0,-0.8300000000000001,0.53
139.7733,278,0,-0.53,-6.95
139.81365,280,0,0.45,2.02
139.85330000000002,284,0,-0.06,-4.39
139.8933,286,0,0.78,-1.24
139.93345000000002,288,0,-0.49,-2.64
139.9733,290,0,-0.71,-1.95
140.01235,292,0,-1.36,-2.2
140.05135,295,0,-0.87,-1.3800000000000001
140.09235,297,0,-1.02,-2.57
140.13335,299,0,-0.8,-2.6
140.17345,301,0,-0.29,-1.45
140.21380000000002,303,0,-0.72,-2.18
140.2528,306,0,0.54,-1.95
140.2938,308,0,0.76,-2.52
140.33315000000002,312,0,0.41000000000000003,-2.02
140.37310000000002,314,0,-0.7000000000000001,-2.71
140.41375000000002,316,0,-0.42,-1.45
140.45315000000002,318,0,0.25,-2.59
140.49915000000001,320,0,-0.52,-2.37
140.53115,323,0,-0.78,-3.02
140.57115000000002,326,0,-0.23,-2.4
140.61755000000002,328,0,0.6,-1.03
140.65345000000002,330,0,-0.42,-2.66
140.69715000000002,331,0,-0.9400000000000001,-2.21
140.7322,333,0,-0.6,-1.45
140.77315000000002,336,0,-0.16,-2.43
140.81325,338,0,-0.14,-2.32
140.85320000000002,341,0,-0.9,-1.22
140.89350000000002,343,0,-0.38,-1.59
140.9332,345,0,-0.56,-2.8000000000000003
140.97320000000002,347,0,-0.16,-1.9000000000000001
141.01145,349,0,-1.1400000000000001,-1.55
141.05225000000002,352,0,-0.9500000000000001,-2.13
141.09325,354,0,-1.22,-1.8800000000000001
141.17425,357,0,-0.8,-0.53
141.21365,0,0,0.76,-3.0500000000000003
141.2535,3,0,-0.02,-1.77
141.29430000000002,5,0,-0.27,-2.05
141.3333,7,0,0.02,-3.0
141.41485,12,0,-1.09,-4.2
141.4533,14,0,-1.42,0.64
141.4983,16,0,-1.02,-2.96
141.53230000000002,18,0,-0.19,-1.42
141.6163,22,0,-0.53,-2.59
141.6533,24,0,-0.17,-1.54
141.69750000000002,26,0,-0.08,-1.95
141.73350000000002,28,0,-0.37,-2.15
141.7743,30,0,-0.66,-1.57
141.81105000000002,33,0,0.59,-2.05
141.8513,35,0,0.27,-2.05
141.89235000000002,37,0,-0.19,-1.94
141.93235,39,0,-1.02,-1.83
141.97135,41,0,-0.43,-2.32
142.0104,43,0,0.13,-1.43
142.0504,46,0,0.16,-2.2600000000000002
142.09140000000002,48,0,-0.34,-1.87
142.13240000000002,50,0,-0.9400000000000001,-2.6
142.1714,52,0,0.07,-1.79
142.25145,55,0,0.33,-2.32
142.29145,57,0,-0.54,-1.45
142.33145000000002,59,0,-1.03,-1.93
142.37145,62,0,-0.05,-2.39
142.41145,63,0,-0.05,-2.2600000000000002
142.45145000000002,65,0,0.61,-2.5500000000000003
142.49645,67,0,0.18,-1.57
142.53145,69,0,-0.35000000000000003,-1.75
142.57145,72,0,0.14,-1.4000000000000001
142.6165,74,0,-0.32,-2.42
142.6515,75,0,-0.31,-1.25
142.69455000000002,77,0,-0.85,-2.32
142.7315,80,0,0.2,-2.46
142.7715,82,0,-0.59,-1.67
142.8115,83,0,-0.97,-1.46
142.85150000000002,85,0,-0.4,-2.18
142.8915,87,0,-0.35000000000000003,-2.54
142.9315,90,0,-0.86,-1.95
142.96965,92,0,-0.44,-3.19
143.00955000000002,95,0,-0.25,-1.43
143.05155000000002,97,0,0.3,-2.52
143.09155,98,0,-1.59,-0.76
143.13155,100,0,-0.96,-2.5
143.17155,103,0,-0.7000000000000001,-2.79
143.2116,105,0,-0.23,-2.2600000000000002
143.25130000000001,107,0,-0.91,-2.19
143.29160000000002,109,0,-0.79,-1.83
143.3316,111,0,0.59,-1.98
143.37135,114,0,-1.05,-2.34
143.41135,116,0,-0.21,-1.87
143.49465,121,0,0.47000000000000003,-2.63
143.53165,123,0,-0.46,-1.17
143.57160000000002,125,0,-0.66,-1.1500000000000001
143.6146,127,0,-1.7,-1.23
143.65365,129,0,-1.61,-1.07
143.6956,132,0,-0.52,-2.43
143.73165,135,0,-0.41000000000000003,-3.25
143.77095,138,0,-1.04,-1.6300000000000001
143.81095000000002,141,0,-0.13,-3.96
143.85170000000002,144,0,0.13,-1.45
143.89105,146,0,-0.36,-0.9500000000000001
143.93105,149,0,-1.82,-0.28
143.97005000000001,152,0,-1.4000000000000001,-1.29
144.01010000000002,155,0,-1.52,-2.13
144.05110000000002,158,0,-0.84,-1.35
144.09165000000002,160,0,0.03,-0.61
144.1311,161,0,-0.4,-0.86
144.1721,161,0,-0.76,-0.79
144.2119,162,0,-0.52,-1.53
144.25115,164,0,0.43,-2.5100000000000002
144.29115000000002,166,0,0.2,-1.72
144.3316,168,0,-0.14,-1.48
144.37115,169,0,-0.86,-0.5700000000000001
144.41115000000002,171,0,-1.57,-1.36
144.45015,171,0,0.08,-1.95
144.53115,174,0,0.21,-3.8200000000000003
144.57160000000002,176,0,-0.98,0.47000000000000003
144.6139,177,0,0.18,-1.58
144.65215,178,0,2.41,-1.36
144.6942,179,0,-0.75,-0.46
144.73115,182,0,-0.8300000000000001,-3.41
144.8117,183,0,-0.66,-1.8900000000000001
144.8512,184,0,-0.73,-0.65
144.8912,184,0,-0.54,-1.62
144.93220000000002,185,0,0.34,-1.02
144.9702,186,0,-0.54,-1.5
145.01225000000002,187,0,-0.59,-1.17
145.05225000000002,187,0,-0.05,-0.19
145.09225,188,0,0.34,-1.46
145.1343,188,0,-0.4,-1.83
145.17225000000002,189,0,-0.06,-1.56
145.2123,190,0,0.68,-3.0300000000000002
145.25230000000002,191,0,0.14,0.13
145.29205000000002,192,0,-1.08,-0.54
145.3724,191,0,0.61,-3.75
145.41135,191,0,-1.18,0.45
145.4504,192,0,-1.52,-1.85
145.4974,192,0,-0.5,2.19
145.53245,192,0,0.21,-0.98
145.57240000000002,191,0,-0.27,-1.52
145.6164,192,0,0.5,-4.2700000000000005
145.65165000000002,192,0,2.69,0.68
145.69545000000002,193,0,-0.17,-2.38
145.73245,192,0,-2.02,-1.09
145.77165000000002,192,0,0.21,-4.11
145.81245,192,0,0.38,0.67
145.89165,193,0,0.46,-0.5
145.93045,192,0,0.86,-5.42
145.97045,193,0,-1.02,1.35
146.01250000000002,193,0,-1.07,1.84
146.0515,194,0,0.67,-9.84
146.0915,194,0,1.6300000000000001,7.62
146.1317,195,0,-2.13,-4.98
146.1725,195,0,-0.05,2.0
146.21265,196,0,-2.11,-4.07
146.25255,198,0,-0.05,2.22
146.29155,199,0,1.29,-2.52
146.33255,200,0,-2.49,-5.22
146.37185,201,0,-0.25,2.19
146.41055,202,0,0.51,-0.59
146.45055000000002,204,0,-0.7000000000000001,-1.04
146.49755000000002,205,0,-2.12,-1.49
146.53155,206,0,-1.72,-1.1400000000000001
146.57155,207,0,-0.4,0.45
146.6176,209,0,-1.0,-2.74
146.6516,209,0,-1.34,-0.52
146.69570000000002,209,0,1.06,-3.5100000000000002
146.73170000000002,209,0,0.04,0.2
146.7716,209,0,-1.43,-0.23
146.8127,208,0,-1.09,0.77
146.8518,207,0,0.87,-1.27
146.89065000000002,207,0,-0.07,-0.9500000000000001
146.93065,207,0,-0.43,0.03
146.9717,207,0,0.27,0.59
147.01165,206,0,0.33,0.1
147.05165,206,0,-0.15,-1.07
147.09175000000002,206,0,-0.72,-0.3
147.1317,206,0,0.2,-0.14
147.17170000000002,205,0,0.99,0.53
147.21185,205,0,0.03,-0.79
147.2517,205,0,-0.77,-1.1400000000000001
147.29170000000002,205,0,-0.42,-1.04
147.33205,205,0,0.9500000000000001,0.52
147.36970000000002,205,0,-0.14,-0.55
147.40975,205,0,-1.01,-0.04
147.45175,205,0,-0.23,0.61
147.49775,205,0,1.32,-3.36
147.53375,205,0,-0.11,-0.22
147.57375000000002,205,0,-1.8800000000000001,-1.01
147.61975,206,0,-0.46,0.34
147.65375,206,0,0.43,-0.55
147.6968,205,0,-0.98,-3.2
147.73375000000001,206,0,-1.11,1.57
147.77375,207,0,0.33,-1.78
147.81275000000002,208,0,1.23,0.22
147.8528,208,0,0.54,-3.5
147.89180000000002,209,0,-1.37,0.42
147.9348,209,0,0.17,-0.6
147.9738,210,0,-0.8200000000000001,-2.61
148.0138,210,0,-1.04,0.41000000000000003
148.0569,210,0,0.3,-1.51
148.09285,210,0,-0.18,-0.07
148.13385,211,0,-0.68,-2.09
148.17285,211,0,0.05,0.04
148.214,211,0,0.76,-1.6400000000000001
148.25390000000002,211,0,0.59,-0.35000000000000003
148.2929,212,0,-0.59,0.14
148.3339,212,0,-0.61,-0.93
148.37575,212,0,-0.04,-0.98
148.4121,211,0,-0.6900000000000001,-1.41
148.4531,211,0,-0.07,-1.74
148.5012,211,0,-0.8,0.21
148.5341,210,0,-1.12,-0.27
148.57415,209,0,-0.03,-0.32
148.6201,208,0,0.29,0.11
148.65315,206,0,0.02,-1.78
148.6981,205,0,-0.35000000000000003,0.35000000000000003
148.7331,204,0,-1.48,-2.35
148.77315000000002,203,0,-1.01,1.11
148.81315,201,0,-0.54,-0.63
148.85215000000002,199,0,-0.06,0.43
148.89190000000002,196,0,-0.62,0.63
148.9333,193,0,-1.01,0.77
148.97330000000002,190,0,-0.8300000000000001,0.9500000000000001
149.01345,188,0,-0.92,-0.4
149.0533,186,0,-0.3,2.46
149.0933,182,0,-0.8200000000000001,2.16
149.13435,179,0,-1.97,1.61
149.17335,176,0,0.09,2.06
149.21335000000002,173,0,0.16,1.92
149.25335,171,0,-1.02,1.27
149.29335,167,0,-1.52,2.0100000000000002
149.33290000000002,164,0,-0.2,1.05
149.37135,160,0,-0.22,1.83
149.41335,157,0,-0.75,3.35
149.45335,154,0,-0.5700000000000001,0.24
149.50075,151,0,-0.48,2.5300000000000002
149.5344,149,0,-0.31,0.5700000000000001
149.57475000000002,147,0,-0.84,1.57
149.6194,145,0,-0.07,0.41000000000000003
149.6544,143,0,-0.47000000000000003,1.09
149.69740000000002,141,0,-0.97,0.29
149.77395,136,0,-0.16,2.0
149.8134,133,0,-0.28,0.6900000000000001
149.8514,130,0,-0.84,1.52
149.89245,127,0,-0.64,0.26
149.9334,124,0,-0.08,1.0
149.9734,122,0,0.05,0.53
150.01405,120,0,-0.13,0.61
150.05345,118,0,-0.4,1.6
150.0945,116,0,-0.36,0.71
150.1338,112,0,-0.17,0.9
150.17450000000002,109,0,-0.5,0.5700000000000001
150.21450000000002,106,0,-0.11,0.61
150.2545,105,0,0.06,1.18
150.2945,103,0,-0.34,0.32
150.3325,101,0,-0.59,0.99
150.3725,99,0,-0.48,1.23
150.41475,97,0,-0.8,0.72
150.45455,94,0,-0.16,0.33
150.50255,91,0,-0.49,0.8
150.5355,89,0,-0.55,0.58
150.5745,88,0,-0.72,1.01
150.61455,86,0,-0.42,1.05
150.65455,84,0,-0.39,0.75
150.6982,83,0,-0.32,1.03
150.73385000000002,81,0,-0.48,0.5
150.77355,78,0,0.03,0.99
150.81255000000002,76,0,-0.34,0.21
150.85355,74,0,-0.76,-0.07
150.89360000000002,72,0,-0.36,0.42
