timestamps,LATITUDE,LONGITUDE
50.364250000000006,41.076017,-81.5160751
50.404250000000005,41.0760194,-81.5160738
50.44525,41.0760217,-81.5160726
50.49125,41.076024,-81.5160714
50.526300000000006,41.0760265,-81.5160702
50.566250000000004,41.076028699999995,-81.5160691
50.60625,41.076031,-81.5160678
50.64625,41.0760333,-81.5160666
50.6863,41.0760356,-81.5160652
50.725300000000004,41.076038,-81.5160641
50.7663,41.0760404,-81.5160628
50.8063,41.076042699999995,-81.5160617
50.844800000000006,41.076045099999995,-81.5160605
50.8843,41.0760473,-81.5160593
50.92875,41.0760496,-81.5160582
50.966300000000004,41.076051799999995,-81.5160571
51.006350000000005,41.0760541,-81.5160559
51.04735,41.0760564,-81.5160547
51.08635,41.0760587,-81.5160537
51.12635,41.076060999999996,-81.5160526
51.1664,41.076063399999995,-81.5160516
51.20635,41.0760656,-81.51605049999999
51.24635000000001,41.076068,-81.5160494
51.2864,41.0760702,-81.5160483
51.3254,41.076072499999995,-81.51604739999999
51.3644,41.0760748,-81.5160463
51.406400000000005,41.0760771,-81.5160453
51.446400000000004,41.0760795,-81.5160444
51.491400000000006,41.076081599999995,-81.5160435
51.526450000000004,41.0760839,-81.5160425
51.5664,41.0760863,-81.5160417
51.6064,41.0760885,-81.5160406
51.6464,41.076090799999996,-81.51603949999999
51.68645,41.076093,-81.51603879999999
51.72645,41.0760954,-81.516038
51.766450000000006,41.0760977,-81.516037
51.806450000000005,41.076099899999996,-81.5160363
51.846450000000004,41.0761021,-81.5160355
51.88445,41.0761043,-81.51603469999999
51.92645,41.0761065,-81.5160337
51.96645,41.0761087,-81.5160332
52.006550000000004,41.076111,-81.5160326
52.0465,41.076113299999996,-81.5160322
52.0865,41.076115699999995,-81.516032
52.12655,41.0761178,-81.5160315
52.16555,41.076119999999996,-81.5160308
52.20655,41.0761226,-81.5160303
52.246550000000006,41.076125,-81.51603
52.32455,41.0761293,-81.51602989999999
52.36455,41.076131499999995,-81.5160296
52.40655,41.076133899999995,-81.51602919999999
52.445600000000006,41.0761361,-81.516029
52.491600000000005,41.0761384,-81.5160288
52.5296,41.076140599999995,-81.51602869999999
52.5666,41.0761428,-81.5160286
52.6066,41.076144899999996,-81.5160283
52.64660000000001,41.076147399999996,-81.5160284
52.686600000000006,41.076149799999996,-81.5160289
52.7286,41.0761521,-81.5160289
52.766650000000006,41.0761544,-81.5160291
52.805600000000005,41.0761568,-81.5160288
52.845850000000006,41.0761591,-81.5160289
52.88665,41.076161299999995,-81.51602919999999
52.92665,41.076163699999995,-81.5160296
52.96665,41.0761663,-81.51602989999999
53.0067,41.0761687,-81.51603
53.0467,41.0761709,-81.51602989999999
53.0867,41.0761733,-81.51603
53.12670000000001,41.0761755,-81.5160302
53.166700000000006,41.076177799999996,-81.51603039999999
53.2077,41.076180199999996,-81.51603039999999
53.2477,41.0761825,-81.5160303
53.2867,41.0761846,-81.5160302
53.3267,41.076186899999996,-81.5160303
53.367700000000006,41.076189199999995,-81.51603039999999
53.407700000000006,41.0761915,-81.51603039999999
53.447700000000005,41.0761937,-81.5160303
53.49385,41.0761958,-81.5160303
53.527750000000005,41.076198,-81.5160303
53.566750000000006,41.0762004,-81.51603039999999
53.61075,41.076202599999995,-81.51603039999999
53.64875000000001,41.0762048,-81.5160303
53.688750000000006,41.0762071,-81.51603039999999
53.728750000000005,41.076209299999995,-81.5160305
53.76775000000001,41.076211699999995,-81.5160307
53.80675,41.0762141,-81.5160308
53.84675,41.0762165,-81.51603089999999
53.88875,41.0762187,-81.51603089999999
53.92875,41.0762211,-81.51603089999999
53.96775,41.076223399999996,-81.516031
54.0088,41.0762256,-81.5160312
54.0478,41.0762278,-81.5160313
54.08885,41.0762303,-81.5160314
54.128800000000005,41.076232499999996,-81.5160315
54.168800000000005,41.0762347,-81.51603159999999
54.20785,41.0762371,-81.5160317
54.248850000000004,41.0762394,-81.51603209999999
54.28685,41.0762417,-81.51603229999999
54.32685,41.0762438,-81.5160325
54.36885,41.076246,-81.5160325
54.40885,41.076248299999996,-81.5160327
54.44785,41.076250699999996,-81.5160329
54.49485000000001,41.076253,-81.516033
54.528850000000006,41.0762553,-81.51603329999999
54.568900000000006,41.0762576,-81.51603349999999
54.609950000000005,41.0762599,-81.5160338
54.64885,41.076262299999996,-81.51603399999999
54.690900000000006,41.0762645,-81.5160341
54.7289,41.076267,-81.51603469999999
54.76690000000001,41.0762693,-81.516035
54.806900000000006,41.0762715,-81.5160353
54.8489,41.076273799999996,-81.5160355
54.88890000000001,41.076276199999995,-81.5160358
54.928900000000006,41.076278699999996,-81.5160362
54.968900000000005,41.076281099999996,-81.5160369
55.00795,41.0762834,-81.5160373
55.048950000000005,41.0762856,-81.51603759999999
55.088950000000004,41.0762879,-81.5160377
55.129250000000006,41.076290199999995,-81.516038
55.16825,41.076292699999996,-81.5160384
55.20825000000001,41.076294999999995,-81.51603879999999
55.24625,41.0762972,-81.5160393
55.28625,41.076299399999996,-81.5160397
55.328300000000006,41.0763019,-81.5160401
55.368300000000005,41.0763044,-81.5160404
55.40825,41.076306699999996,-81.5160408
55.44825,41.076308999999995,-81.51604139999999
55.4953,41.0763112,-81.51604189999999
55.5283,41.0763135,-81.5160423
55.56835,41.076315799999996,-81.5160427
55.6113,41.076318199999996,-81.51604329999999
55.648300000000006,41.0763204,-81.5160437
55.691300000000005,41.0763227,-81.5160442
55.728350000000006,41.076325,-81.5160449
55.76635,41.076327299999996,-81.51604569999999
55.80735000000001,41.0763295,-81.5160465
55.84835,41.0763319,-81.5160473
55.88835,41.0763343,-81.51604809999999
55.92835,41.0763367,-81.5160492
55.96835,41.076339,-81.5160504
56.0084,41.0763414,-81.5160516
56.050000000000004,41.076343699999995,-81.5160527
56.0884,41.076346,-81.5160538
56.128400000000006,41.0763483,-81.5160549
56.16845,41.0763505,-81.5160563
56.208450000000006,41.0763527,-81.5160578
56.24645,41.0763549,-81.5160593
56.28645,41.0763572,-81.5160605
56.328450000000004,41.0763593,-81.51606199999999
56.36845,41.0763612,-81.5160635
56.40845,41.076363199999996,-81.516065
56.44845,41.0763651,-81.5160665
56.495450000000005,41.076367,-81.51606799999999
56.5305,41.0763688,-81.5160695
56.56645,41.0763706,-81.516071
56.60850000000001,41.0763725,-81.51607299999999
56.6465,41.0763744,-81.51607489999999
56.688500000000005,41.076375999999996,-81.5160767
56.725500000000004,41.076377799999996,-81.51607849999999
56.7655,41.0763795,-81.5160805
56.807500000000005,41.0763811,-81.51608259999999
56.84655,41.0763828,-81.5160846
56.886500000000005,41.076384399999995,-81.5160865
56.926500000000004,41.0763858,-81.5160889
56.9665,41.0763874,-81.516091
57.007000000000005,41.076389,-81.5160932
57.04655,41.076390599999996,-81.5160956
57.086600000000004,41.0763921,-81.51609789999999
57.127,41.076393499999995,-81.51610029999999
57.16655,41.076394799999996,-81.5161028
57.205600000000004,41.0763962,-81.5161052
57.2456,41.0763977,-81.516108
57.28660000000001,41.0763988,-81.5161102
57.326600000000006,41.0764,-81.51611249999999
57.366600000000005,41.076401399999995,-81.5161153
57.406600000000005,41.0764025,-81.5161179
57.446600000000004,41.0764037,-81.5161207
57.4936,41.0764048,-81.51612329999999
57.5266,41.076405699999995,-81.51612589999999
57.5666,41.0764066,-81.5161284
57.6096,41.076407599999996,-81.5161311
57.64665,41.0764084,-81.5161337
57.68865,41.0764093,-81.5161364
57.72565,41.0764101,-81.5161394
57.76565,41.076411,-81.5161423
57.806650000000005,41.0764116,-81.5161451
57.848650000000006,41.0764123,-81.51614789999999
57.88665,41.0764129,-81.51615079999999
57.92665,41.0764135,-81.51615369999999
57.96665,41.0764138,-81.5161564
58.0067,41.076414299999996,-81.51615939999999
58.0467,41.0764146,-81.51616229999999
58.0867,41.076414799999995,-81.5161653
58.12670000000001,41.0764151,-81.51616829999999
58.166700000000006,41.0764152,-81.5161713
58.2047,41.076415,-81.5161741
58.24575,41.076415,-81.516177
58.2867,41.076415,-81.5161799
58.3267,41.076414799999995,-81.51618289999999
58.36675,41.0764147,-81.5161859
58.40675,41.0764144,-81.5161887
58.44675,41.076414199999995,-81.5161917
58.49275,41.0764139,-81.5161947
58.52675000000001,41.0764133,-81.51619769999999
58.566750000000006,41.0764127,-81.51620059999999
58.60875,41.0764121,-81.5162033
58.646750000000004,41.0764115,-81.5162062
58.685750000000006,41.0764109,-81.51620919999999
58.725750000000005,41.0764103,-81.51621209999999
58.7668,41.0764095,-81.516215
58.8068,41.0764086,-81.51621779999999
58.84675,41.076407499999995,-81.5162206
58.8868,41.076406399999996,-81.51622309999999
58.92680000000001,41.076405199999996,-81.51622569999999
58.966800000000006,41.0764041,-81.5162285
59.00685000000001,41.0764029,-81.51623149999999
59.046850000000006,41.0764016,-81.5162344
59.086800000000004,41.076400299999996,-81.51623699999999
59.126850000000005,41.0763989,-81.51623959999999
59.165850000000006,41.0763974,-81.5162421
59.205850000000005,41.076395999999995,-81.5162448
59.24685,41.0763945,-81.5162472
59.28685,41.0763928,-81.5162497
59.32685,41.0763913,-81.51625229999999
59.36685000000001,41.0763896,-81.5162546
59.406850000000006,41.0763878,-81.5162567
59.446850000000005,41.076386199999995,-81.5162588
59.492900000000006,41.076384399999995,-81.51626089999999
59.526900000000005,41.076382699999996,-81.5162632
59.566900000000004,41.0763809,-81.5162654
59.6099,41.0763787,-81.5162673
59.645900000000005,41.076376499999995,-81.5162689
59.685900000000004,41.0763743,-81.5162704
59.725,41.076372299999996,-81.51627189999999
59.76690000000001,41.0763702,-81.5162735
59.806900000000006,41.076368099999996,-81.5162749
59.846900000000005,41.0763659,-81.5162763
59.886950000000006,41.0763636,-81.5162777
59.926950000000005,41.076361399999996,-81.51627909999999
59.96895000000001,41.0763591,-81.5162804
60.007000000000005,41.0763568,-81.5162816
60.047000000000004,41.0763544,-81.5162826
60.087,41.076352,-81.5162837
60.129000000000005,41.0763496,-81.5162847
60.166000000000004,41.0763472,-81.5162856
60.206,41.0763448,-81.51628649999999
60.24700000000001,41.0763423,-81.5162874
60.287000000000006,41.0763399,-81.5162881
60.32705000000001,41.0763375,-81.5162888
60.367050000000006,41.076335,-81.5162896
60.407000000000004,41.0763326,-81.5162903
60.447,41.0763301,-81.516291
60.492050000000006,41.0763275,-81.5162916
60.52705,41.076324799999995,-81.51629199999999
60.56705,41.0763221,-81.5162924
60.60905,41.0763192,-81.5162927
60.645050000000005,41.0763165,-81.51629299999999
60.685050000000004,41.0763137,-81.5162933
60.727050000000006,41.076310899999996,-81.5162935
60.767050000000005,41.076308,-81.5162936
60.807050000000004,41.0763052,-81.5162938
60.847100000000005,41.076302299999995,-81.5162939
60.9271,41.0762966,-81.5162939
60.96640000000001,41.0762935,-81.5162939
61.00645,41.0762906,-81.516294
61.04645000000001,41.0762875,-81.5162941
61.086450000000006,41.0762845,-81.5162941
61.12545,41.0762813,-81.5162943
61.16545000000001,41.076278099999996,-81.51629439999999
61.206500000000005,41.0762749,-81.51629439999999
61.246500000000005,41.0762717,-81.51629439999999
61.28645,41.0762686,-81.5162943
61.3265,41.0762654,-81.5162943
61.3665,41.076262,-81.5162943
61.4065,41.0762587,-81.51629419999999
61.4465,41.0762552,-81.51629419999999
61.49250000000001,41.0762517,-81.51629419999999
61.528200000000005,41.076248199999995,-81.5162943
61.567550000000004,41.0762447,-81.51629439999999
61.609550000000006,41.0762412,-81.51629439999999
61.64555000000001,41.0762377,-81.5162945
61.685550000000006,41.076234,-81.51629439999999
61.72655,41.0762302,-81.5162945
61.768150000000006,41.076226399999996,-81.5162947
61.807550000000006,41.0762226,-81.5162948
61.84655,41.0762188,-81.5162948
61.88655000000001,41.076215,-81.51629489999999
61.927600000000005,41.076211099999995,-81.5162951
61.9667,41.0762072,-81.5162951
62.006600000000006,41.076203199999995,-81.5162951
62.04665000000001,41.0761991,-81.5162952
62.086650000000006,41.076195,-81.5162952
62.12820000000001,41.0761909,-81.51629539999999
62.166650000000004,41.0761867,-81.5162955
62.20665,41.0761825,-81.51629559999999
62.246750000000006,41.076178299999995,-81.51629559999999
62.287650000000006,41.076174099999996,-81.5162957
62.32665,41.076169799999995,-81.5162959
62.36665000000001,41.076165499999995,-81.516296
62.4067,41.0761611,-81.5162959
62.44670000000001,41.0761566,-81.516296
62.492700000000006,41.076152199999996,-81.516296
62.5277,41.0761477,-81.51629609999999
62.566700000000004,41.0761433,-81.5162963
62.608200000000004,41.0761389,-81.5162964
62.645700000000005,41.0761344,-81.5162965
62.6867,41.0761298,-81.51629659999999
62.7267,41.0761252,-81.5162967
62.76670000000001,41.076120499999995,-81.5162967
62.80675,41.0761159,-81.51629679999999
62.846700000000006,41.0761113,-81.51629679999999
62.886700000000005,41.0761067,-81.5162967
62.926750000000006,41.0761022,-81.51629659999999
62.966750000000005,41.0760976,-81.5162965
63.006750000000004,41.076093199999995,-81.51629659999999
63.046800000000005,41.0760888,-81.51629659999999
63.085800000000006,41.0760844,-81.51629659999999
63.125800000000005,41.0760801,-81.51629659999999
63.1668,41.0760758,-81.5162967
63.2068,41.0760715,-81.5162967
63.24680000000001,41.0760673,-81.5162967
63.28685,41.0760632,-81.5162967
63.326800000000006,41.0760593,-81.51629679999999
63.367200000000004,41.0760553,-81.51629679999999
63.406800000000004,41.0760514,-81.51629679999999
63.4468,41.0760475,-81.51629679999999
63.491800000000005,41.0760437,-81.5162967
63.5268,41.0760401,-81.51629679999999
63.5668,41.0760364,-81.51629679999999
63.607800000000005,41.0760329,-81.5162967
63.6458,41.0760295,-81.5162967
63.68685000000001,41.0760261,-81.51629659999999
63.726850000000006,41.0760229,-81.51629679999999
63.766850000000005,41.076019699999996,-81.51629679999999
63.806850000000004,41.0760167,-81.51629679999999
63.84685,41.0760137,-81.5162969
63.88685,41.0760108,-81.5162971
63.92685,41.076008099999996,-81.5162971
63.96685,41.0760055,-81.516297
64.0069,41.0760029,-81.5162971
64.04690000000001,41.0760004,-81.51629729999999
64.08590000000001,41.075998,-81.5162976
64.1259,41.0759957,-81.51629779999999
64.16890000000001,41.075993499999996,-81.51629799999999
64.20695,41.0759914,-81.5162982
64.24695,41.0759895,-81.5162982
64.28695,41.0759876,-81.51629849999999
64.32695000000001,41.0759855,-81.5162986
64.36695,41.0759835,-81.5162987
64.40695000000001,41.0759815,-81.5162989
64.44695,41.0759796,-81.51629899999999
64.49235,41.075977699999996,-81.5162991
64.527,41.0759757,-81.51629919999999
64.566,41.0759738,-81.5162994
64.607,41.0759719,-81.51629969999999
64.647,41.07597,-81.5162998
64.687,41.0759682,-81.51629989999999
64.727,41.0759663,-81.5163001
64.76700000000001,41.0759644,-81.51630019999999
64.809,41.0759624,-81.5163003
64.8491,41.0759604,-81.5163005
64.887,41.0759584,-81.5163007
64.96705,41.0759544,-81.516301
65.00710000000001,41.0759524,-81.51630109999999
65.04610000000001,41.075950399999996,-81.5163012
65.0861,41.0759484,-81.5163014
65.1271,41.0759464,-81.5163015
65.16720000000001,41.075944199999995,-81.51630159999999
65.20710000000001,41.0759421,-81.5163018
65.2471,41.0759398,-81.5163019
65.28710000000001,41.075937599999996,-81.5163019
65.3271,41.0759354,-81.516302
65.36710000000001,41.0759331,-81.51630209999999
65.4071,41.075930799999995,-81.5163022
65.4471,41.0759286,-81.51630229999999
65.49315,41.0759263,-81.51630229999999
65.52720000000001,41.075924,-81.5163024
65.56615000000001,41.075921699999995,-81.5163024
65.61015,41.075919299999995,-81.5163025
65.64815,41.075916899999996,-81.5163026
65.68815000000001,41.0759146,-81.5163026
65.72850000000001,41.0759121,-81.5163027
65.76820000000001,41.0759097,-81.51630279999999
65.8073,41.0759073,-81.5163029
65.84830000000001,41.075904799999996,-81.516303
65.8882,41.0759024,-81.5163031
65.9272,41.075899799999995,-81.5163031
65.9672,41.0758973,-81.5163032
66.00825,41.0758948,-81.5163034
66.04625,41.0758923,-81.51630349999999
66.08625,41.0758898,-81.5163038
66.12925,41.0758872,-81.51630399999999
66.16725000000001,41.075884699999996,-81.5163042
66.20870000000001,41.075882199999995,-81.5163044
66.24725000000001,41.0758796,-81.51630469999999
66.28725,41.0758769,-81.5163048
66.32725,41.0758741,-81.516305
66.3673,41.0758715,-81.5163051
66.40725,41.075868799999995,-81.51630519999999
66.44725000000001,41.0758661,-81.5163054
66.49425000000001,41.075863399999996,-81.5163055
66.5263,41.0758606,-81.51630569999999
66.5673,41.075857899999995,-81.51630589999999
66.6093,41.075855,-81.5163061
66.6483,41.0758522,-81.5163063
66.68845,41.0758495,-81.5163066
66.7283,41.0758468,-81.51630689999999
66.76830000000001,41.075844,-81.51630709999999
66.80835,41.0758411,-81.5163074
66.84835000000001,41.0758383,-81.51630759999999
66.88835,41.0758355,-81.516308
66.92835000000001,41.0758328,-81.5163084
66.96835,41.0758302,-81.51630879999999
67.0064,41.075827499999995,-81.5163091
67.0464,41.0758247,-81.51630949999999
67.0874,41.0758219,-81.5163098
67.1294,41.0758192,-81.51631019999999
67.16845,41.0758164,-81.5163106
67.2084,41.0758138,-81.516311
67.2484,41.075811099999996,-81.5163115
67.28840000000001,41.0758084,-81.51631189999999
67.32845,41.0758057,-81.5163123
67.36845000000001,41.0758031,-81.5163127
67.40845,41.0758004,-81.5163132
67.44845000000001,41.075797699999995,-81.5163137
67.49345000000001,41.075795,-81.5163142
67.52645000000001,41.0757924,-81.5163147
67.5665,41.075789799999995,-81.5163153
67.61045,41.0757872,-81.5163158
67.6485,41.0757846,-81.51631619999999
67.6885,41.075782,-81.51631669999999
67.72855,41.0757793,-81.5163172
67.7685,41.0757766,-81.5163176
67.80850000000001,41.0757739,-81.51631809999999
67.8485,41.0757713,-81.51631859999999
67.88850000000001,41.0757687,-81.51631909999999
67.92855,41.075766099999996,-81.5163195
67.96855000000001,41.0757635,-81.5163199
68.00655,41.075761,-81.51632029999999
68.04655000000001,41.0757584,-81.5163207
68.08755000000001,41.075755799999996,-81.5163211
68.12855,41.0757532,-81.5163216
68.16755,41.0757506,-81.5163221
68.2076,41.0757481,-81.5163225
68.2476,41.0757456,-81.516323
68.2872,41.075742999999996,-81.51632339999999
68.3272,41.075740499999995,-81.51632359999999
68.36720000000001,41.075738,-81.516324
68.40725,41.0757355,-81.5163245
68.44725000000001,41.075733,-81.5163251
68.49125000000001,41.0757305,-81.5163255
68.52625,41.075728,-81.51632579999999
68.56725,41.0757255,-81.5163262
68.60925,41.075722999999996,-81.5163266
68.64735,41.0757204,-81.51632699999999
68.68825000000001,41.075717999999995,-81.5163274
68.72725,41.075715599999995,-81.5163278
68.76725,41.0757131,-81.5163281
68.8073,41.0757106,-81.5163286
68.8473,41.0757082,-81.516329
68.88730000000001,41.0757057,-81.51632939999999
68.9273,41.0757033,-81.51632959999999
68.9663,41.0757008,-81.51633
69.00630000000001,41.0756985,-81.5163304
69.04735000000001,41.075696199999996,-81.5163307
69.08735,41.0756939,-81.5163309
69.12735,41.0756915,-81.5163312
69.16735,41.0756891,-81.5163316
69.20735,41.0756866,-81.5163319
69.2474,41.0756842,-81.5163322
69.2874,41.0756819,-81.51633249999999
69.3274,41.0756795,-81.5163326
69.36840000000001,41.0756772,-81.5163329
69.40740000000001,41.0756748,-81.516333
69.4474,41.075672499999996,-81.51633319999999
69.4914,41.075670099999996,-81.51633319999999
69.5265,41.0756677,-81.51633319999999
69.5674,41.0756653,-81.5163331
69.61245000000001,41.075663,-81.516333
69.64845000000001,41.0756607,-81.5163328
69.68745,41.0756583,-81.51633249999999
69.72745,41.075655999999995,-81.5163322
69.76745000000001,41.0756537,-81.5163319
69.80845000000001,41.0756514,-81.5163314
69.84745000000001,41.0756492,-81.5163309
69.8875,41.075646899999995,-81.5163302
69.92745000000001,41.0756446,-81.51632959999999
69.9666,41.0756423,-81.51632889999999
70.0065,41.0756399,-81.51632819999999
70.0475,41.0756377,-81.5163275
70.0875,41.0756356,-81.51632649999999
70.1275,41.0756334,-81.5163255
70.1675,41.075631099999995,-81.51632459999999
70.20750000000001,41.0756289,-81.51632359999999
70.24755,41.0756267,-81.51632239999999
70.28755000000001,41.075624499999996,-81.5163212
70.32755,41.0756223,-81.51632
70.36755000000001,41.075620199999996,-81.5163187
70.40755,41.075618,-81.5163175
70.44655,41.075616,-81.516316
70.49155,41.075614,-81.5163144
70.52755,41.075612,-81.516313
70.56755000000001,41.07561,-81.5163113
70.60955,41.0756079,-81.5163096
70.64755000000001,41.075606,-81.51630759999999
70.6896,41.0756039,-81.5163055
70.72725,41.0756022,-81.51630349999999
70.76725,41.0756004,-81.5163015
70.80725000000001,41.0755986,-81.5162993
70.84725,41.0755969,-81.516297
70.88725000000001,41.075595199999995,-81.5162946
70.92625000000001,41.0755936,-81.5162921
70.96650000000001,41.075592,-81.5162895
71.0074,41.075590399999996,-81.5162869
71.0473,41.0755889,-81.5162842
71.0883,41.075587399999996,-81.5162814
71.1273,41.0755862,-81.51627859999999
71.16735,41.075584899999996,-81.5162757
71.20735,41.0755838,-81.5162728
71.24730000000001,41.0755826,-81.51626999999999
71.2873,41.0755815,-81.5162671
71.32735000000001,41.0755805,-81.5162639
71.36735,41.0755796,-81.5162608
71.40735000000001,41.075579,-81.5162576
71.44655,41.0755783,-81.5162545
71.49235,41.0755777,-81.5162515
71.52735,41.0755772,-81.5162483
71.56735,41.0755768,-81.5162452
71.60835,41.0755765,-81.5162419
71.68735000000001,41.0755763,-81.5162352
71.72735,41.0755762,-81.51623219999999
71.76735000000001,41.0755763,-81.51622909999999
71.80735,41.0755766,-81.5162259
71.84735,41.0755769,-81.5162227
71.88735,41.0755772,-81.51621949999999
71.92655,41.0755774,-81.51621639999999
71.96635,41.0755779,-81.51621329999999
72.00945,41.0755785,-81.5162102
72.04740000000001,41.075579,-81.5162071
72.08745,41.0755797,-81.51620419999999
72.12745000000001,41.075580599999995,-81.516201
72.16745,41.0755814,-81.5161979
72.20745000000001,41.0755823,-81.5161948
72.24745,41.0755833,-81.5161917
72.28750000000001,41.0755844,-81.5161885
72.3275,41.0755856,-81.51618549999999
72.36745,41.075586799999996,-81.51618289999999
72.40675,41.0755881,-81.5161803
72.44645,41.0755896,-81.51617739999999
72.49350000000001,41.0755912,-81.5161747
72.5275,41.0755929,-81.516172
72.56745000000001,41.0755945,-81.5161696
72.6075,41.0755961,-81.5161672
72.64750000000001,41.075597699999996,-81.51616469999999
72.6875,41.075599499999996,-81.5161622
72.7275,41.075601299999995,-81.5161597
72.7675,41.075603099999995,-81.5161573
72.8075,41.0756051,-81.516155
72.84750000000001,41.075607,-81.5161528
72.88665,41.0756089,-81.5161504
72.92750000000001,41.0756109,-81.51614819999999
72.96950000000001,41.075612799999995,-81.5161459
73.00985,41.075615,-81.5161438
73.04885,41.075617199999996,-81.5161418
73.09060000000001,41.0756194,-81.5161399
73.1299,41.0756217,-81.51613809999999
73.1699,41.0756239,-81.5161364
73.21065,41.075626199999995,-81.5161346
73.25,41.075628599999995,-81.5161329
73.289,41.075631099999995,-81.5161313
73.33065,41.0756334,-81.5161296
73.369,41.075635899999995,-81.5161281
73.408,41.0756383,-81.5161265
73.44800000000001,41.075640799999995,-81.5161251
73.49600000000001,41.075643299999996,-81.51612399999999
73.52900000000001,41.0756458,-81.5161227
73.5706,41.0756484,-81.5161215
73.61005,41.075651099999995,-81.5161202
73.65005000000001,41.0756539,-81.51611919999999
73.69065,41.075656699999996,-81.5161183
73.72905,41.0756594,-81.5161174
73.76905000000001,41.075662099999995,-81.5161165
73.81065000000001,41.0756648,-81.5161158
73.84905,41.0756677,-81.516115
73.88805,41.075670599999995,-81.51611419999999
73.92815,41.0756734,-81.5161135
73.96910000000001,41.0756763,-81.5161129
74.0091,41.075679199999996,-81.5161124
74.05065,41.0756821,-81.51611199999999
74.08915,41.0756851,-81.5161114
74.12915000000001,41.0756881,-81.516111
74.1708,41.075691,-81.51611059999999
74.20915000000001,41.0756939,-81.5161102
74.25015,41.075696799999996,-81.51610989999999
74.2907,41.075699799999995,-81.5161095
74.32915,41.0757026,-81.5161093
74.36815,41.0757056,-81.5161091
74.40915000000001,41.0757085,-81.51610889999999
74.4492,41.0757116,-81.51610869999999
74.49715,41.0757145,-81.5161084
74.53065000000001,41.075717499999996,-81.5161083
74.56925000000001,41.0757204,-81.5161081
74.61015,41.0757233,-81.5161081
74.6508,41.0757262,-81.516108
74.6902,41.0757292,-81.5161078
74.7292,41.0757322,-81.51610749999999
74.7711,41.0757352,-81.5161073
74.80940000000001,41.075738199999996,-81.5161071
74.8484,41.075741099999995,-81.5161071
74.88845,41.075744,-81.5161069
74.92945,41.075747,-81.5161067
74.96945000000001,41.0757499,-81.5161064
75.0107,41.0757529,-81.5161061
75.04945000000001,41.075755799999996,-81.516106
75.0905,41.075758799999996,-81.51610579999999
75.1307,41.0757617,-81.5161056
75.1695,41.0757646,-81.5161055
75.2095,41.0757675,-81.5161054
75.25075000000001,41.0757705,-81.5161054
75.29050000000001,41.075773399999996,-81.51610509999999
75.3305,41.0757763,-81.5161049
75.36855,41.0757793,-81.5161047
75.4085,41.0757822,-81.5161045
75.45055,41.0757851,-81.5161043
75.49650000000001,41.0757881,-81.5161042
75.5305,41.0757911,-81.516104
75.57055000000001,41.075793999999995,-81.51610389999999
75.61160000000001,41.0757969,-81.5161037
75.64965000000001,41.0758,-81.5161035
75.69055,41.0758031,-81.5161033
75.73055000000001,41.075806299999996,-81.51610289999999
75.76960000000001,41.0758094,-81.51610269999999
75.81060000000001,41.0758121,-81.51610269999999
75.84855,41.075814799999996,-81.5161026
75.88860000000001,41.0758175,-81.5161025
75.9306,41.0758206,-81.51610219999999
75.9706,41.075823899999996,-81.51610199999999
76.01060000000001,41.075827,-81.5161017
76.05065,41.0758301,-81.5161016
76.09065000000001,41.0758332,-81.5161014
76.13065,41.0758362,-81.5161012
76.17065000000001,41.075839099999996,-81.5161012
76.21065,41.075842099999996,-81.5161013
76.2517,41.075845099999995,-81.5161012
76.2907,41.075848099999995,-81.5161011
76.32865000000001,41.0758511,-81.51610099999999
76.3687,41.0758541,-81.5161009
76.4107,41.0758572,-81.5161011
76.4507,41.0758601,-81.5161011
76.49770000000001,41.075863,-81.5161011
76.5297,41.0758661,-81.5161012
76.5717,41.0758692,-81.5161012
76.61070000000001,41.075872,-81.5161011
76.64970000000001,41.075874999999996,-81.5161012
76.68975,41.0758781,-81.5161012
76.72875,41.0758811,-81.5161012
76.76875000000001,41.075884099999996,-81.51610099999999
76.80775,41.075887099999996,-81.51610079999999
76.84775,41.075890099999995,-81.51610079999999
76.88875,41.075893099999995,-81.51610079999999
76.92975,41.0758961,-81.5161007
76.96875,41.075899299999996,-81.5161006
77.0078,41.0759024,-81.5161004
77.04740000000001,41.075905299999995,-81.51610029999999
77.0874,41.0759082,-81.5161001
77.12740000000001,41.0759112,-81.5161001
77.16845,41.0759142,-81.5161001
77.20745000000001,41.0759171,-81.51609979999999
77.24745,41.0759202,-81.5160997
77.28745,41.0759233,-81.5160995
77.32645000000001,41.0759264,-81.51609979999999
77.36645,41.0759294,-81.5160997
77.40745000000001,41.0759324,-81.5160995
77.44745,41.0759353,-81.51609959999999
77.49355,41.075938199999996,-81.51609959999999
77.52845,41.075941199999995,-81.51609959999999
77.5685,41.075944299999996,-81.51609959999999
77.60945000000001,41.075947299999996,-81.5160995
77.64845000000001,41.0759502,-81.5160994
77.6885,41.075953299999995,-81.5160993
77.72875,41.0759562,-81.5160992
77.7685,41.0759592,-81.516099
77.8075,41.0759622,-81.516099
77.8495,41.0759651,-81.5160989
77.88850000000001,41.075967899999995,-81.5160988
77.9285,41.0759709,-81.5160987
77.96950000000001,41.0759739,-81.51609859999999
78.00855,41.0759769,-81.51609839999999
78.04955000000001,41.0759798,-81.5160983
78.0888,41.075982599999996,-81.5160981
78.13155,41.0759855,-81.5160981
78.16955,41.0759885,-81.51609789999999
