timestamps,SPEED,HEIGHT,SATELLITES_NUMBER,GPS_FRAME_INDEX,EMPTY_FRAME_INDEX,GPS_STATUS
95.72840000000001,1.8719999999999999,305,14,11,0,4
95.76945,2.016,305,14,12,0,4
95.80940000000001,2.2319999999999998,305,14,13,0,4
95.84845,2.268,305,14,14,0,4
95.89045,2.2319999999999998,305,14,15,0,4
95.92845000000001,2.304,305,14,0,0,4
95.96855000000001,2.484,305,14,1,0,4
96.0095,2.52,305,14,2,0,4
96.04950000000001,2.52,305,14,3,0,4
96.0895,2.5919999999999996,305,14,4,0,4
96.13145,2.988,305,14,5,0,4
96.16955,3.276,305,14,6,0,4
96.20955000000001,3.0239999999999996,305,14,7,0,4
96.24955,2.844,305,14,8,0,4
96.32955000000001,3.312,305,14,10,0,4
96.36955,3.5279999999999996,305,14,11,0,4
96.40865000000001,3.384,305,14,12,0,4
96.44755,3.312,305,14,13,0,4
96.49555000000001,3.9599999999999995,305,14,14,0,4
96.52955,4.032,305,14,15,0,4
96.57155,3.888,305,14,0,0,4
96.6126,4.032,305,14,1,0,4
96.64855,4.572,305,14,2,0,4
96.69170000000001,4.752,305,14,3,0,4
96.7296,4.787999999999999,305,14,4,0,4
96.7686,5.04,305,14,5,0,4
96.8096,4.9319999999999995,305,14,6,0,4
96.84960000000001,4.643999999999999,305,14,7,0,4
96.88860000000001,5.076,306,14,8,0,4
96.92760000000001,5.508,306,14,9,0,4
96.9676,5.9399999999999995,306,14,10,0,4
97.00965000000001,5.651999999999999,306,14,11,0,4
97.04965,5.795999999999999,306,14,12,0,4
97.08865,6.084,306,14,13,0,4
97.12965000000001,6.228,306,14,14,0,4
97.16965,6.191999999999999,306,14,15,0,4
97.20865,6.84,306,14,0,0,4
97.24865000000001,6.8759999999999994,306,14,1,0,4
97.28865,7.199999999999999,306,14,2,0,4
97.32865000000001,7.667999999999999,306,14,3,0,4
97.3687,7.127999999999999,306,14,4,0,4
97.4077,6.768,306,14,5,0,4
97.44775,7.055999999999999,306,14,6,0,4
97.49470000000001,7.199999999999999,306,14,7,0,4
97.5287,7.02,306,14,8,0,4
97.57165,7.127999999999999,306,14,9,0,4
97.614,7.451999999999999,306,14,10,0,4
97.69200000000001,8.064,306,14,12,0,4
97.73005,8.28,306,14,13,0,4
97.77000000000001,8.244,306,14,14,0,4
97.81005,8.244,306,14,15,0,4
97.85005000000001,8.027999999999999,306,14,0,0,4
97.88805,8.315999999999999,306,14,1,0,4
97.92805000000001,9.395999999999999,306,14,2,0,4
97.97005,9.072,306,14,3,0,4
98.01005,8.676,306,14,4,0,4
98.0501,8.748,306,14,5,0,4
98.0891,8.963999999999999,306,14,6,0,4
98.12910000000001,9.395999999999999,306,14,7,0,4
98.1701,9.936,306,14,8,0,4
98.21010000000001,9.612,306,14,9,0,4
98.24910000000001,9.575999999999999,306,14,10,0,4
98.2891,9.755999999999998,306,14,11,0,4
98.33015,9.684,306,14,12,0,4
98.40815,9.719999999999999,306,14,14,0,4
98.44915,9.431999999999999,306,14,15,0,4
98.4958,9.395999999999999,306,14,0,0,4
98.53020000000001,9.719999999999999,306,14,1,0,4
98.56920000000001,10.008,306,14,2,0,4
98.61120000000001,10.404,306,14,3,0,4
98.65035,10.728,306,14,4,0,4
98.6892,10.943999999999999,306,14,5,0,4
98.77025,11.232,306,13,7,0,4
98.8092,11.591999999999999,306,13,8,0,4
98.8482,11.771999999999998,306,14,9,0,4
98.8872,11.484,306,14,10,0,4
98.9282,11.34,306,14,11,0,4
98.96925,11.52,306,14,12,0,4
99.00930000000001,11.988,306,14,13,0,4
99.04830000000001,12.383999999999999,306,14,14,0,4
99.08925,12.312,306,14,15,0,4
99.1303,12.239999999999998,306,14,0,0,4
99.16825,12.239999999999998,306,14,1,0,4
99.20930000000001,12.312,306,14,2,0,4
99.25030000000001,12.491999999999999,306,14,3,0,4
99.2883,13.104,306,14,4,0,4
99.32830000000001,13.248,306,14,5,0,4
99.3673,12.888,306,14,6,0,4
99.40785000000001,12.924,306,14,7,0,4
99.44835,13.283999999999999,306,14,8,0,4
99.49430000000001,13.175999999999998,306,14,9,0,4
99.52935000000001,13.212,306,14,10,0,4
99.56935,13.356,306,14,11,0,4
99.6118,13.319999999999999,306,14,12,0,4
99.64835000000001,13.283999999999999,306,13,13,0,4
99.68935,14.004,306,14,14,0,4
99.73035,14.255999999999998,306,14,15,0,4
99.7694,14.291999999999998,306,14,0,0,4
99.80940000000001,14.219999999999999,306,14,1,0,4
99.84855,14.328,306,14,2,0,4
99.88785,14.219999999999999,306,14,3,0,4
99.92840000000001,14.435999999999998,306,14,4,0,4
99.96940000000001,14.291999999999998,306,14,5,0,4
100.08885000000001,14.291999999999998,306,13,8,0,4
100.12845,14.903999999999998,307,13,9,0,4
100.16845,15.299999999999999,306,13,10,0,4
100.20885000000001,15.335999999999999,306,13,11,0,4
100.25045,15.155999999999999,306,13,12,0,4
100.29045,14.975999999999999,306,13,13,0,4
100.33045000000001,14.867999999999999,306,13,14,0,4
100.3695,15.191999999999998,307,14,15,0,4
100.4115,15.515999999999998,307,14,0,0,4
100.4525,15.371999999999998,307,14,1,0,4
100.4985,15.155999999999999,307,14,2,0,4
100.53150000000001,15.227999999999998,307,14,3,0,4
100.5715,15.876,307,14,4,0,4
100.6145,15.839999999999998,307,14,5,0,4
100.65050000000001,15.947999999999999,307,14,6,0,4
100.69155,15.839999999999998,307,14,7,0,4
100.73150000000001,15.947999999999999,307,14,8,0,4
100.7715,15.983999999999998,307,13,9,0,4
100.8105,15.767999999999999,307,13,10,0,4
100.84975,16.055999999999997,306,13,11,0,4
100.88990000000001,16.38,306,13,12,0,4
100.93155,16.668,306,13,13,0,4
100.97055,16.488,307,13,14,0,4
101.01060000000001,16.451999999999998,307,13,15,0,4
101.05155,16.776,306,13,0,0,4
101.0916,16.776,307,14,1,0,4
101.13260000000001,16.74,306,13,2,0,4
101.17160000000001,16.74,306,13,3,0,4
101.2116,16.991999999999997,306,13,4,0,4
101.2506,16.811999999999998,306,13,5,0,4
101.29165,16.488,306,13,6,0,4
101.33065,16.776,306,13,7,0,4
101.37025000000001,16.56,306,13,8,0,4
101.41165000000001,16.631999999999998,306,13,9,0,4
101.45085,16.848,306,13,10,0,4
101.49865000000001,17.064,306,13,11,0,4
101.53365000000001,17.424,306,14,12,0,4
101.57165,17.747999999999998,306,14,13,0,4
101.61565,17.676,306,14,14,0,4
101.65165,17.279999999999998,306,13,15,0,4
101.69170000000001,17.099999999999998,306,14,0,0,4
101.7317,17.244,306,14,1,0,4
101.81070000000001,17.639999999999997,306,13,3,0,4
101.84985,17.964,306,13,4,0,4
101.8917,17.892,306,13,5,0,4
101.93270000000001,17.712,306,13,6,0,4
101.9727,17.387999999999998,306,13,7,0,4
102.01175,17.567999999999998,306,13,8,0,4
102.0518,17.496,306,13,9,0,4
102.09175,17.459999999999997,306,13,10,0,4
102.13175000000001,17.604,306,13,11,0,4
102.1718,18.144,306,13,12,0,4
102.21175000000001,18.215999999999998,306,13,13,0,4
102.25175,17.964,306,13,14,0,4
102.2898,17.964,306,13,15,0,4
102.32975,18.0,306,13,0,0,4
102.37180000000001,17.82,306,13,1,0,4
102.4118,17.855999999999998,306,13,2,0,4
102.4518,18.072,306,14,3,0,4
102.49895000000001,17.927999999999997,306,14,4,0,4
102.53185,17.784,306,14,5,0,4
102.57180000000001,17.784,306,14,6,0,4
102.61385,17.855999999999998,306,14,7,0,4
102.65395000000001,17.712,306,14,8,0,4
102.69185,17.964,306,14,9,0,4
102.73585000000001,18.107999999999997,306,14,10,0,4
102.77085000000001,18.0,306,14,11,0,4
102.80990000000001,17.532,306,14,12,0,4
102.85085000000001,17.604,306,14,13,0,4
102.89185,17.784,306,14,14,0,4
102.93185000000001,17.855999999999998,306,14,15,0,4
102.97185,17.676,306,14,0,0,4
103.01190000000001,17.82,306,14,1,0,4
103.0519,18.107999999999997,306,14,2,0,4
103.09190000000001,18.288,306,14,3,0,4
103.13195,18.072,306,14,4,0,4
103.17195000000001,18.035999999999998,306,14,5,0,4
103.21195,17.964,306,14,6,0,4
103.25195000000001,17.82,306,14,7,0,4
103.29095000000001,18.144,306,14,8,0,4
103.32995000000001,18.323999999999998,306,14,9,0,4
103.372,18.107999999999997,306,14,10,0,4
103.41195,17.855999999999998,306,14,11,0,4
103.45195000000001,18.252,306,14,12,0,4
103.49895000000001,18.288,306,14,13,0,4
103.531,18.144,306,14,14,0,4
103.57295,18.215999999999998,306,14,15,0,4
103.61595000000001,18.18,306,14,0,0,4
103.658,18.035999999999998,306,14,1,0,4
103.69200000000001,18.072,306,14,2,0,4
103.73200000000001,18.36,306,14,3,0,4
103.77000000000001,18.54,306,14,4,0,4
103.81,18.575999999999997,306,14,5,0,4
103.85000000000001,18.54,306,14,6,0,4
103.891,18.54,306,14,7,0,4
103.93105000000001,18.54,306,14,8,0,4
103.97005,18.648,306,14,9,0,4
104.01005,18.72,306,14,10,0,4
104.05105,18.791999999999998,306,14,11,0,4
104.09005,18.971999999999998,306,14,12,0,4
104.13010000000001,18.971999999999998,306,14,13,0,4
104.17110000000001,18.971999999999998,306,14,14,0,4
104.21010000000001,18.971999999999998,306,14,15,0,4
104.24810000000001,19.08,306,14,0,0,4
104.2881,19.116,306,14,1,0,4
104.3301,19.259999999999998,306,14,2,0,4
104.37010000000001,19.439999999999998,306,14,3,0,4
104.41045000000001,19.259999999999998,306,14,4,0,4
104.4491,19.151999999999997,306,14,5,0,4
104.49610000000001,19.188,306,14,6,0,4
104.53615,19.224,306,14,7,0,4
104.5691,19.331999999999997,306,14,8,0,4
104.61210000000001,19.404,306,14,9,0,4
104.65015000000001,19.584,306,14,10,0,4
104.68915000000001,19.656,306,14,11,0,4
104.73,19.584,306,14,12,0,4
104.76835000000001,19.511999999999997,306,14,13,0,4
104.8083,19.476,306,14,14,0,4
104.85000000000001,19.619999999999997,306,14,15,0,4
104.88935000000001,19.692,306,14,0,0,4
104.92935,19.764,306,14,1,0,4
104.97005,19.872,306,14,2,0,4
105.00940000000001,19.872,306,14,3,0,4
105.0484,19.979999999999997,306,14,4,0,4
105.08840000000001,19.907999999999998,306,14,5,0,4
105.12840000000001,19.979999999999997,306,14,6,0,4
105.1684,19.944,307,14,7,0,4
105.20840000000001,19.944,307,14,8,0,4
105.24745,20.052,307,13,9,0,4
105.28745,20.124,306,13,10,0,4
105.32845,20.016,306,13,11,0,4
105.36845000000001,19.944,306,13,12,0,4
105.40845,20.087999999999997,307,13,13,0,4
105.44845000000001,20.195999999999998,307,13,14,0,4
105.49445,20.267999999999997,307,13,15,0,4
105.52845,20.34,307,13,0,0,4
105.5685,20.34,307,13,1,0,4
105.6115,20.34,307,13,2,0,4
105.64845000000001,20.304,307,13,3,0,4
105.6885,20.34,307,13,4,0,4
105.7275,20.34,307,13,5,0,4
105.76750000000001,20.267999999999997,307,13,6,0,4
105.8105,20.304,307,13,7,0,4
105.8495,20.267999999999997,307,13,8,0,4
105.88850000000001,20.375999999999998,307,13,9,0,4
105.92855,20.447999999999997,307,13,10,0,4
105.96950000000001,20.592,307,13,11,0,4
106.00855,20.555999999999997,307,13,12,0,4
106.04855,20.52,307,13,13,0,4
106.08955,20.447999999999997,307,13,14,0,4
106.12855,20.592,307,13,15,0,4
106.16860000000001,20.663999999999998,307,13,0,0,4
106.2077,20.843999999999998,307,13,1,0,4
106.2476,20.915999999999997,307,13,2,0,4
106.2886,20.592,307,13,3,0,4
106.32860000000001,20.555999999999997,307,13,4,0,4
106.3686,20.843999999999998,307,13,5,0,4
106.4086,20.915999999999997,307,13,6,0,4
106.44860000000001,20.915999999999997,307,13,7,0,4
106.49560000000001,20.88,307,13,8,0,4
106.52865000000001,20.772,307,13,9,0,4
106.56965000000001,20.592,307,13,10,0,4
106.65065000000001,20.808,307,13,12,0,4
106.69065,20.951999999999998,307,13,13,0,4
106.72815000000001,20.915999999999997,307,13,14,0,4
106.76765,20.663999999999998,307,14,15,0,4
106.80965,20.555999999999997,307,14,0,0,4
106.84965000000001,20.52,307,14,1,0,4
106.88865000000001,20.663999999999998,307,14,2,0,4
106.92970000000001,20.735999999999997,307,14,3,0,4
106.97070000000001,20.735999999999997,307,14,4,0,4
107.00875,21.168,307,13,5,0,4
107.04875000000001,21.023999999999997,307,13,6,0,4
107.08875,20.663999999999998,307,13,7,0,4
107.12875000000001,20.592,307,13,8,0,4
107.16875,20.663999999999998,307,13,9,0,4
107.20815,20.735999999999997,307,13,10,0,4
107.24775000000001,20.88,307,13,11,0,4
107.28880000000001,20.915999999999997,307,13,12,0,4
107.32875000000001,20.843999999999998,307,13,13,0,4
107.36875,20.628,307,13,14,0,4
107.40880000000001,20.663999999999998,307,13,15,0,4
107.4488,20.951999999999998,307,13,0,0,4
107.49480000000001,21.311999999999998,307,13,1,0,4
107.52885,21.096,307,13,2,0,4
107.56880000000001,21.06,307,13,3,0,4
107.61185,21.06,307,13,4,0,4
107.64985,21.06,307,13,5,0,4
107.68865000000001,20.88,307,13,6,0,4
107.72795,20.772,307,13,7,0,4
107.769,20.663999999999998,307,13,8,0,4
107.80895000000001,20.843999999999998,307,13,9,0,4
107.85000000000001,20.988,307,13,10,0,4
107.89,20.843999999999998,307,13,11,0,4
107.929,21.023999999999997,307,13,12,0,4
107.96900000000001,20.988,307,13,13,0,4
108.00905,20.843999999999998,307,13,14,0,4
108.04905000000001,20.808,307,13,15,0,4
108.09005,20.592,307,13,0,0,4
108.13005000000001,20.34,307,13,1,0,4
108.16820000000001,20.052,307,14,2,0,4
108.20805,20.052,307,14,3,0,4
108.25215,20.124,307,14,4,0,4
108.29005000000001,20.16,307,14,5,0,4
108.3301,20.087999999999997,307,14,6,0,4
108.37010000000001,20.124,307,14,7,0,4
108.41005000000001,19.872,307,14,8,0,4
108.45005,19.619999999999997,307,14,9,0,4
108.49610000000001,19.727999999999998,307,14,10,0,4
108.5301,19.944,307,14,11,0,4
108.57010000000001,20.232,307,14,12,0,4
108.6122,20.124,307,14,13,0,4
108.65010000000001,19.979999999999997,307,14,14,0,4
108.6881,19.656,307,14,15,0,4
108.72810000000001,19.764,307,14,0,0,4
108.76910000000001,20.087999999999997,307,14,1,0,4
108.80945000000001,20.087999999999997,307,14,2,0,4
108.8491,19.836,307,14,3,0,4
108.88915,19.799999999999997,307,14,4,0,4
108.92915,19.548,307,14,5,0,4
108.97015,19.584,307,14,6,0,4
109.01020000000001,19.368,307,14,7,0,4
109.04920000000001,19.511999999999997,307,14,8,0,4
109.0922,19.836,307,14,9,0,4
109.1302,19.907999999999998,307,14,10,0,4
109.16820000000001,19.836,307,14,11,0,4
109.2082,19.511999999999997,307,14,12,0,4
109.2492,19.619999999999997,307,14,13,0,4
109.28920000000001,20.052,307,14,14,0,4
109.33025,20.304,307,14,15,0,4
109.37025000000001,20.375999999999998,307,14,0,0,4
109.4102,20.34,307,14,1,0,4
109.45025000000001,20.34,307,14,2,0,4
109.49525000000001,20.52,307,14,3,0,4
109.53025000000001,20.52,307,14,4,0,4
109.57025,20.808,307,14,5,0,4
109.61125000000001,21.203999999999997,307,14,6,0,4
109.64825,21.168,307,14,7,0,4
109.69025,20.843999999999998,307,14,8,0,4
109.73225000000001,20.915999999999997,307,14,9,0,4
109.77125000000001,20.988,307,14,10,0,4
109.81230000000001,21.203999999999997,307,14,11,0,4
109.85235,21.348,308,14,12,0,4
109.89225,21.24,308,14,13,0,4
109.93255,20.88,308,14,14,0,4
109.9723,21.06,308,14,15,0,4
110.01235000000001,21.491999999999997,308,14,0,0,4
110.05235,21.708,308,14,1,0,4
110.09135,21.276,308,14,2,0,4
110.13035,21.203999999999997,308,14,3,0,4
110.17035000000001,21.276,308,14,4,0,4
110.21135000000001,21.203999999999997,308,14,5,0,4
110.25435,21.168,308,14,6,0,4
110.29235000000001,21.203999999999997,308,14,7,0,4
110.33235,21.491999999999997,308,14,8,0,4
110.37135,21.708,308,14,9,0,4
110.4124,21.564,308,14,10,0,4
110.4514,21.383999999999997,308,14,11,0,4
110.4984,21.311999999999998,308,14,12,0,4
110.5394,21.816,308,15,13,0,4
110.5724,22.032,308,15,14,0,4
110.6114,22.212,308,15,15,0,4
110.6504,22.319999999999997,308,15,0,0,4
110.69045000000001,22.067999999999998,308,15,1,0,4
110.73145000000001,22.212,308,15,2,0,4
110.77245,22.355999999999998,308,15,3,0,4
110.81245000000001,22.176,308,15,4,0,4
110.85245,21.744,308,15,5,0,4
110.89245000000001,21.924,308,15,6,0,4
110.93245,22.104,308,15,7,0,4
110.97145,22.427999999999997,308,15,8,0,4
111.0125,22.5,308,15,9,0,4
111.0515,22.535999999999998,308,15,10,0,4
111.09255,22.427999999999997,308,15,11,0,4
111.13050000000001,21.816,308,15,12,0,4
111.17055,21.456,308,15,13,0,4
111.2125,21.24,308,15,14,0,4
111.25255000000001,21.528,308,15,15,0,4
111.29255,21.744,308,15,0,0,4
111.33255000000001,21.491999999999997,308,15,1,0,4
111.37255,21.348,308,15,2,0,4
111.41255000000001,21.528,308,15,3,0,4
111.4526,21.564,308,15,4,0,4
111.49955000000001,21.348,308,15,5,0,4
111.53255,21.528,308,15,6,0,4
111.57155,21.491999999999997,308,15,7,0,4
111.6126,21.528,308,15,8,0,4
111.65055000000001,21.708,308,15,9,0,4
111.69160000000001,21.599999999999998,308,15,10,0,4
111.73230000000001,21.599999999999998,308,15,11,0,4
111.77165000000001,21.383999999999997,308,15,12,0,4
111.81165,21.311999999999998,308,15,13,0,4
111.85235,21.636,308,15,14,0,4
111.89165000000001,21.671999999999997,308,15,15,0,4
111.93165,21.599999999999998,308,15,0,0,4
111.97275,21.779999999999998,308,15,1,0,4
112.0117,21.311999999999998,308,15,2,0,4
112.05175000000001,21.096,308,15,3,0,4
112.09075,21.24,308,15,4,0,4
112.13080000000001,21.636,308,15,5,0,4
112.1717,21.564,308,15,6,0,4
112.21275000000001,21.311999999999998,308,15,7,0,4
112.25175,21.311999999999998,308,15,8,0,4
112.29175000000001,21.276,308,15,9,0,4
112.3323,21.24,308,15,10,0,4
112.37175,21.203999999999997,308,15,11,0,4
112.41335000000001,21.131999999999998,308,15,12,0,4
112.45275000000001,20.88,308,15,13,0,4
112.5078,20.592,308,15,14,0,4
112.54180000000001,20.628,308,15,15,0,4
112.57475000000001,21.096,308,15,0,0,4
112.61280000000001,21.311999999999998,308,15,1,0,4
112.6508,21.348,308,15,2,0,4
112.6928,21.168,308,15,3,0,4
112.73280000000001,20.988,308,15,4,0,4
112.7728,21.131999999999998,308,15,5,0,4
112.8528,21.887999999999998,308,15,7,0,4
112.89280000000001,21.203999999999997,308,15,8,0,4
112.93285,21.348,308,15,9,0,4
112.97285000000001,21.924,308,15,10,0,4
113.01185000000001,21.996,308,15,11,0,4
113.05290000000001,21.671999999999997,308,15,12,0,4
113.0909,21.564,308,15,13,0,4
113.13090000000001,21.491999999999997,308,15,14,0,4
113.17290000000001,21.924,308,15,15,0,4
113.2129,22.284,308,15,0,0,4
113.2509,22.319999999999997,308,15,1,0,4
113.29090000000001,22.212,308,15,2,0,4
113.33090000000001,22.392,308,15,3,0,4
113.3709,22.607999999999997,308,15,4,0,4
113.41090000000001,22.212,308,15,5,0,4
113.4509,21.851999999999997,308,15,6,0,4
113.49690000000001,21.671999999999997,308,15,7,0,4
113.5309,22.212,308,15,8,0,4
113.56895,22.535999999999998,308,15,9,0,4
113.64995,22.247999999999998,308,14,11,0,4
113.69095,21.959999999999997,308,15,12,0,4
113.73095,21.708,308,15,13,0,4
113.76995000000001,21.348,308,15,14,0,4
113.80995,21.924,308,15,15,0,4
113.85045000000001,22.392,308,15,0,0,4
113.88995000000001,21.959999999999997,308,15,1,0,4
113.92995,21.276,308,15,2,0,4
113.97035000000001,21.096,308,15,3,0,4
114.01100000000001,21.131999999999998,308,15,4,0,4
114.049,21.311999999999998,308,15,5,0,4
114.08900000000001,21.24,308,15,6,0,4
114.131,20.772,308,15,7,0,4
114.171,20.304,308,15,8,0,4
114.21075,20.375999999999998,308,15,9,0,4
114.2501,20.412,308,15,10,0,4
114.2911,19.979999999999997,308,15,11,0,4
114.33040000000001,19.727999999999998,308,15,12,0,4
114.37110000000001,19.404,308,15,13,0,4
114.41115,19.259999999999998,308,15,14,0,4
114.45715000000001,19.224,308,15,15,0,4
114.49615,19.08,308,15,0,0,4
114.53015,18.648,308,15,1,0,4
114.56915000000001,18.288,308,15,2,0,4
114.60915000000001,17.784,308,15,3,0,4
114.65020000000001,17.567999999999998,308,15,4,0,4
114.69040000000001,16.991999999999997,308,15,5,0,4
114.73015000000001,16.451999999999998,308,15,6,0,4
114.77015,15.911999999999999,308,15,7,0,4
114.8104,15.732,308,15,8,0,4
114.8502,15.264,308,15,9,0,4
114.89020000000001,15.264,308,15,10,0,4
114.9304,14.94,308,15,11,0,4
114.9702,14.508,308,15,12,0,4
115.01020000000001,14.184,308,15,13,0,4
115.04820000000001,13.499999999999998,308,15,14,0,4
115.08925,12.995999999999999,308,15,15,0,4
115.13025,12.239999999999998,308,15,0,0,4
115.1704,11.808,308,15,1,0,4
115.21025,11.556,308,14,2,0,4
115.25025000000001,11.052,308,15,3,0,4
115.29045,10.404,308,15,4,0,4
115.33025,9.899999999999999,308,15,5,0,4
115.3713,9.324,308,15,6,0,4
115.41050000000001,8.819999999999999,308,15,7,0,4
115.4963,7.991999999999999,308,15,9,0,4
115.53025000000001,6.911999999999999,308,15,10,0,4
115.56930000000001,6.012,308,14,11,0,4
115.61425000000001,5.148,308,15,12,0,4
115.6504,4.608,308,14,13,0,4
115.69335000000001,3.9239999999999995,308,15,14,0,4
115.77045000000001,3.1319999999999997,308,15,0,0,4
115.8113,2.7359999999999998,308,15,1,0,4
115.85130000000001,2.376,308,15,2,0,4
115.89045,2.1599999999999997,308,15,3,0,4
115.93035,2.1599999999999997,308,15,4,0,4
115.97035000000001,2.052,308,15,5,0,4
116.01035,1.656,308,15,6,0,4
116.0497,1.44,308,15,7,0,4
116.09265,1.1159999999999999,308,15,8,0,4
116.1307,0.9359999999999999,308,15,9,0,4
116.17070000000001,0.6479999999999999,308,15,10,0,4
116.2107,0.36,308,15,11,0,4
116.25080000000001,0.036,308,15,12,0,4
116.2907,0.39599999999999996,308,15,13,0,4
116.33070000000001,0.6479999999999999,308,15,14,0,4
116.37070000000001,0.9359999999999999,308,15,15,0,4
116.45070000000001,1.44,308,15,1,0,4
116.49575,1.7999999999999998,308,15,2,0,4
116.52875,2.1959999999999997,308,15,3,0,4
116.56875000000001,2.5559999999999996,308,15,4,0,4
116.61275,2.6999999999999997,308,15,5,0,4
116.65075,3.0239999999999996,308,15,6,0,4
116.69275,3.6719999999999997,308,15,7,0,4
116.73075,4.068,308,15,8,0,4
116.77075,4.319999999999999,308,15,9,0,4
116.81075000000001,4.4639999999999995,308,15,10,0,4
116.85075,4.824,308,15,11,0,4
116.89080000000001,5.183999999999999,308,15,12,0,4
116.9308,5.616,308,15,13,0,4
116.97080000000001,5.9399999999999995,308,15,14,0,4
117.00880000000001,6.228,308,15,15,0,4
117.04885,6.515999999999999,308,15,0,0,4
117.0908,6.8759999999999994,308,15,1,0,4
117.13085000000001,6.911999999999999,308,15,2,0,4
117.17085,7.199999999999999,308,15,3,0,4
117.21085000000001,7.4879999999999995,308,15,4,0,4
117.25285000000001,7.704,308,15,5,0,4
117.29085,7.919999999999999,308,15,6,0,4
117.33085000000001,7.9559999999999995,308,15,7,0,4
117.3709,8.171999999999999,308,15,8,0,4
117.41085000000001,8.388,308,15,9,0,4
117.45085,8.604,308,15,10,0,4
117.4949,8.892,308,15,11,0,4
117.52890000000001,8.963999999999999,308,15,12,0,4
117.57090000000001,9.107999999999999,308,15,13,0,4
117.61290000000001,9.107999999999999,308,15,14,0,4
117.65090000000001,9.324,308,15,15,0,4
117.69290000000001,9.324,308,15,0,0,4
117.73095,9.395999999999999,308,15,1,0,4
117.77095000000001,9.755999999999998,308,15,2,0,4
117.81095,9.972,308,15,3,0,4
117.85095000000001,10.116,308,15,4,0,4
117.89095,10.116,308,15,5,0,4
117.93095000000001,10.043999999999999,308,15,6,0,4
117.96895,10.296,308,15,7,0,4
118.00895000000001,10.62,308,15,8,0,4
118.05050000000001,10.908,308,15,9,0,4
118.09100000000001,11.123999999999999,308,15,10,0,4
118.13000000000001,11.123999999999999,308,15,11,0,4
118.17055,11.267999999999999,308,15,12,0,4
118.21015000000001,11.591999999999999,308,15,13,0,4
118.251,11.988,308,15,14,0,4
118.29085,11.808,308,15,15,0,4
118.33015,11.808,308,15,0,0,4
118.37115000000001,12.024,308,15,1,0,4
118.41115,12.276,308,15,2,0,4
118.45015000000001,12.456,308,15,3,0,4
118.49495,12.636,308,15,4,0,4
118.5703,12.744,308,15,6,0,4
118.61225,12.744,308,15,7,0,4
118.6503,12.815999999999999,308,15,8,0,4
118.69330000000001,12.888,308,15,9,0,4
118.73125,12.959999999999999,308,15,10,0,4
118.7703,12.924,308,14,11,0,4
118.81035000000001,13.392,308,14,12,0,4
118.85035,13.716,308,14,13,0,4
118.89030000000001,14.04,308,14,14,0,4
118.93335,14.111999999999998,308,14,15,0,4
119.00835000000001,14.472,308,14,1,0,4
119.05040000000001,14.687999999999999,308,14,2,0,4
119.09140000000001,14.94,308,14,3,0,4
119.13040000000001,15.084,308,14,4,0,4
119.17235000000001,15.155999999999999,308,14,5,0,4
119.21140000000001,15.191999999999998,308,14,6,0,4
119.25150000000001,15.084,308,15,7,0,4
119.29235000000001,15.515999999999998,308,15,8,0,4
119.33245000000001,15.695999999999998,308,15,9,0,4
119.37145000000001,15.839999999999998,308,15,10,0,4
119.4124,15.911999999999999,308,15,11,0,4
119.45045,15.839999999999998,308,15,12,0,4
119.49745,16.02,308,15,13,0,4
119.53145,16.343999999999998,308,15,14,0,4
119.57145000000001,15.839999999999998,308,15,15,0,4
119.61345000000001,16.055999999999997,308,15,0,0,4
119.65240000000001,16.2,308,15,1,0,4
119.73150000000001,16.631999999999998,308,15,3,0,4
119.77245,16.848,308,15,4,0,4
119.8118,16.956,308,15,5,0,4
119.8508,17.099999999999998,308,15,6,0,4
119.92980000000001,17.316,308,15,8,0,4
119.9688,17.244,308,15,9,0,4
120.05085000000001,17.496,308,15,11,0,4
120.09085,17.639999999999997,308,15,12,0,4
120.13260000000001,17.676,308,15,13,0,4
120.17095,17.532,308,15,14,0,4
120.21095000000001,17.567999999999998,308,15,15,0,4
120.251,17.459999999999997,308,15,0,0,4
120.29100000000001,17.567999999999998,308,15,1,0,4
120.331,17.604,308,15,2,0,4
120.37100000000001,17.927999999999997,308,15,3,0,4
120.411,18.288,308,15,4,0,4
120.44900000000001,18.36,308,15,5,0,4
120.49600000000001,18.323999999999998,308,15,6,0,4
120.531,18.323999999999998,308,15,7,0,4
120.57100000000001,18.252,308,15,8,0,4
120.6126,18.288,308,15,9,0,4
120.65105000000001,18.18,308,15,10,0,4
120.691,18.252,308,15,11,0,4
120.73100000000001,18.54,308,15,12,0,4
120.77205000000001,18.395999999999997,308,15,13,0,4
120.81105000000001,18.432,308,15,14,0,4
120.85105,18.612,308,15,15,0,4
120.89205000000001,18.683999999999997,308,15,0,0,4
120.93,18.756,308,15,1,0,4
120.96900000000001,18.575999999999997,308,15,2,0,4
121.01110000000001,18.575999999999997,308,15,3,0,4
121.05120000000001,18.575999999999997,308,15,4,0,4
121.09110000000001,18.828,308,15,5,0,4
121.1311,18.936,308,15,6,0,4
121.17110000000001,19.08,308,15,7,0,4
121.2111,19.043999999999997,308,15,8,0,4
121.25115000000001,18.9,308,15,9,0,4
121.29115,18.936,308,15,10,0,4
121.33120000000001,18.971999999999998,308,15,11,0,4
121.37110000000001,19.08,308,15,12,0,4
121.40910000000001,19.259999999999998,308,15,13,0,4
121.44915,19.404,308,15,14,0,4
